Time;Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;
5.622;0.9406;0.00035181;0.0013455;-0.33949;8.9727;1.6045;0.077148;0.079102;0.067383;1.6948;-0.37891;-0.6543;0.20117
5.633;0.94374;0.0010003;0.00181;-0.33068;8.9727;1.6045;0.077148;0.079102;0.067383;1.6948;-0.37891;-0.6543;0.20117
5.644;0.94618;0.0015378;0.0031539;-0.32361;8.9727;1.6045;0.077148;0.069336;0.070801;2.1523;-0.4043;-0.63965;0.20215
5.655;0.94907;0.0024946;0.0056058;-0.31496;8.9727;1.6045;0.077148;0.069336;0.070801;2.1523;-0.4043;-0.63965;0.20215
5.666;0.95177;0.0023785;0.005403;-0.30672;9.5088;1.5215;0.1709;0.036621;0.078125;2.3765;-0.43359;-0.61328;0.19922
5.677;0.95535;0.00066898;0.0013056;-0.2954;9.5088;1.5215;0.1709;0.036621;0.078125;2.3765;-0.43359;-0.61328;0.19922
5.688;0.95909;0.00011671;3.2712e-005;-0.28306;9.5088;1.5215;0.1709;0.040527;0.073242;2.8003;-0.4707;-0.58691;0.19922
5.699;0.96327;0.00071037;0.0013256;-0.26852;9.5088;1.5215;0.1709;0.040527;0.073242;2.8003;-0.4707;-0.58691;0.19922
5.71;0.96732;-0.00039561;-0.00051963;-0.25354;10.139;1.1689;0.053711;0.012695;0.078125;3.1724;-0.50098;-0.54883;0.2002
5.721;0.97153;-0.00092027;-0.0032799;-0.23679;10.139;1.1689;0.053711;0.012695;0.078125;3.1724;-0.50098;-0.54883;0.2002
5.732;0.97575;1.3894e-005;-0.00060709;-0.21877;10.139;1.1689;0.053711;0.040039;0.091309;3.4853;-0.53906;-0.5;0.19531
5.743;0.9796;-0.00047144;-0.0014095;-0.20078;10.88;0.5;0.011719;-0.0048828;0.088379;3.7168;-0.57129;-0.4502;0.19531
5.754;0.9834;-0.00031958;-0.00016401;-0.18124;10.88;0.5;0.011719;-0.0048828;0.088379;3.7168;-0.57129;-0.4502;0.19531
5.766;0.98688;-0.00062277;-0.0014189;-0.16123;10.88;0.5;0.011719;-0.0083008;0.086426;3.8521;-0.60742;-0.40332;0.19043
5.777;0.99008;-0.00072458;-0.0013361;-0.14029;10.88;0.5;0.011719;-0.0083008;0.086426;3.8521;-0.60742;-0.40332;0.19043
5.788;0.99282;-0.0014263;-0.0022958;-0.11945;11.649;-0.39355;0.080078;-0.015625;0.080566;3.8945;-0.63867;-0.33984;0.18848
5.799;0.99523;-0.0010278;-0.0010929;-0.097498;11.649;-0.39355;0.080078;-0.015625;0.080566;3.8945;-0.63867;-0.33984;0.18848
5.81;0.99706;-0.0016039;-0.001879;-0.076392;11.649;-0.39355;0.080078;-0.031738;0.075684;3.8276;-0.6582;-0.27832;0.18652
5.822;0.9983;-0.0014195;-0.003607;-0.057424;12.05;-1.3154;0.085938;-0.049805;0.073242;3.7656;-0.68164;-0.22266;0.18262
5.834;0.99932;-0.0012578;-0.0031812;-0.03578;12.05;-1.3154;0.085938;-0.049805;0.073242;3.7656;-0.68164;-0.22266;0.18262
5.845;0.99983;-0.0015009;-0.0040943;-0.014708;12.05;-1.3154;0.085938;-0.044922;0.067871;3.5674;-0.69727;-0.16504;0.17969
5.856;0.99992;-0.0010592;-0.0029454;0.007625;12.05;-1.3154;0.085938;-0.044922;0.067871;3.5674;-0.69727;-0.16504;0.17969
5.867;0.99957;-0.0013936;-0.0033571;0.02816;11.984;-2.2891;0.19434;-0.26221;0.076172;3.3223;-0.70313;-0.11035;0.17773
5.878;0.99888;-0.0010363;-0.0037307;0.046757;11.984;-2.2891;0.19434;-0.26221;0.076172;3.3223;-0.70313;-0.11035;0.17773
5.889;0.99777;-0.00079943;-0.0037939;0.066676;11.984;-2.2891;0.19434;0.14355;0.038086;2.9839;-0.70703;-0.055664;0.17676
5.9;0.99641;-0.00087866;-0.0064143;0.084245;11.984;-2.2891;0.19434;0.14355;0.038086;2.9839;-0.70703;-0.055664;0.17676
5.911;0.99461;-0.00069573;-0.0068902;0.10319;11.554;-2.374;0.032227;0.0068359;0.018555;2.6216;-0.70703;-0.055664;0.17676
5.922;0.99251;-0.00040122;-0.0085249;0.12158;11.554;-2.374;0.032227;0.060547;-0.016113;2.2266;-0.70898;0.025391;0.17578
5.933;0.99006;-0.00013571;-0.010734;0.14002;11.554;-2.374;0.032227;0.060547;-0.016113;2.2266;-0.70898;0.025391;0.17578
5.944;0.98823;0.00015544;-0.0096589;0.15264;10.971;-2.3379;0.095703;-0.016113;-0.037598;1.8257;-0.71094;0.058594;0.1748
5.955;0.98653;0.0003291;-0.0085475;0.16327;10.971;-2.3379;0.095703;-0.016113;-0.037598;1.8257;-0.71094;0.058594;0.1748
5.966;0.98419;0.00099125;-0.011348;0.17666;10.971;-2.3379;0.095703;-0.039063;-0.043457;1.6304;-0.70898;0.082031;0.17578
5.977;0.9843;0.00064885;-0.0068233;0.17636;10.971;-2.3379;0.095703;-0.039063;-0.043457;1.6304;-0.70898;0.082031;0.17578
5.988;0.98334;0.00091836;-0.0061112;0.18165;10.605;-2.1846;0.16113;-0.067871;-0.053711;1.2817;-0.69531;0.09668;0.17578
5.999;0.98155;0.00068224;-0.0049588;0.19112;10.605;-2.1846;0.16113;-0.067871;-0.053711;1.2817;-0.69531;0.09668;0.17578
6.01;0.98064;0.0003378;-0.0037993;0.19578;10.379;-2.083;0.18555;-0.0092773;-0.064941;0.97705;-0.70508;0.11328;0.17871
6.021;0.97911;0.00058338;-0.0052522;0.20323;10.379;-2.083;0.18555;-0.0092773;-0.064941;0.97705;-0.70508;0.11328;0.17871
6.033;0.97791;0.00027913;-0.0025839;0.20899;10.379;-2.083;0.18555;0.03418;-0.082031;0.70947;-0.70313;0.12305;0.17969
6.044;0.97686;0.0003962;-0.002903;0.21384;10.298;-1.7432;0.20703;0.01416;-0.083496;0.48291;-0.69141;0.13672;0.18066
6.055;0.97596;0.00031329;-0.0021783;0.21793;10.298;-1.7432;0.20703;0.01416;-0.083496;0.48291;-0.69141;0.13672;0.18066
6.066;0.97566;0.00023225;-0.0021429;0.21928;10.298;-1.7432;0.20703;-0.0078125;-0.064941;0.29004;-0.69922;0.14355;0.17871
6.077;0.97443;0.00032668;-0.0026283;0.22466;10.298;-1.7432;0.20703;-0.0078125;-0.064941;0.29004;-0.69922;0.14355;0.17871
6.088;0.97488;0.00040666;-0.0034675;0.2227;10.093;-1.4736;0.1084;-0.018555;-0.038574;0.13916;-0.69727;0.1377;0.17871
6.099;0.97415;8.7756e-005;-0.0018085;0.22589;10.093;-1.4736;0.1084;-0.018555;-0.038574;0.13916;-0.69727;0.1377;0.17871
6.11;0.97392;-0.00031846;-0.0014728;0.22686;10.093;-1.4736;0.1084;0.01416;-0.026367;0.017578;-0.69531;0.14355;0.17871
6.121;0.97386;-0.00023321;-0.0014993;0.22715;10.093;-1.4736;0.1084;0.01416;-0.026367;0.017578;-0.69531;0.14355;0.17871
6.133;0.97423;-0.00061801;0.0012208;0.22556;9.8643;-1.1279;0.20605;0.01709;-0.025879;-0.028809;-0.7002;0.1377;0.18262
6.144;0.9741;-0.0004999;0.00052257;0.2261;9.8643;-1.1279;0.20605;0.0097656;-0.025391;-0.092285;-0.69727;0.14355;0.18359
6.155;0.97376;-0.00056661;-0.0012472;0.22756;9.8643;-1.1279;0.20605;0.0097656;-0.025391;-0.092285;-0.69727;0.14355;0.18359
6.166;0.97428;-0.0012177;0.0002282;0.22534;9.5771;-0.87891;0.17383;0.0073242;-0.035645;-0.12695;-0.69336;0.13867;0.18262
6.177;0.97463;-0.001203;-0.00041386;0.22381;9.5771;-0.87891;0.17383;0.0073242;-0.035645;-0.12695;-0.69336;0.13867;0.18262
6.188;0.97475;-0.0014285;0.00066917;0.22327;9.5771;-0.87891;0.17383;0.012207;-0.035645;-0.13672;-0.69531;0.1416;0.18164
6.199;0.97481;-0.0014898;0.00069273;0.22303;9.5771;-0.87891;0.17383;0.012207;-0.035645;-0.13672;-0.69531;0.1416;0.18164
6.211;0.97485;-0.0016877;0.001429;0.22286;9.3994;-0.69043;0.19629;0.023438;-0.02832;-0.11865;-0.69531;0.1416;0.18164
6.222;0.97462;-0.0015097;0.0004663;0.22388;9.3994;-0.69043;0.19629;0.027344;-0.030273;-0.090332;-0.69727;0.13574;0.18262
6.233;0.97512;-0.0017387;0.0017482;0.22165;9.3994;-0.69043;0.19629;0.027344;-0.030273;-0.090332;-0.69727;0.13574;0.18262
6.244;0.97551;-0.0017747;0.002261;0.21995;9.2861;-0.67969;0.20898;0.0073242;-0.035156;-0.050293;-0.69824;0.13477;0.18164
6.255;0.97505;-0.0015454;0.001594;0.22196;9.2861;-0.67969;0.20898;0.0073242;-0.035156;-0.050293;-0.69824;0.13477;0.18164
6.266;0.97554;-0.0016188;0.0017286;0.2198;9.2861;-0.67969;0.20898;0.043945;-0.022949;-0.069336;-0.70117;0.13086;0.18359
6.277;0.97611;-0.0017715;0.0032456;0.21725;9.2861;-0.67969;0.20898;0.043945;-0.022949;-0.069336;-0.70117;0.13086;0.18359
6.288;0.97625;-0.0016049;0.0022075;0.21659;9.3145;-0.84375;0.21777;0.041992;-0.016113;-0.088867;-0.7002;0.12988;0.18359
6.299;0.97567;-0.0014225;0.00094379;0.21924;9.3145;-0.84375;0.21777;0.041992;-0.016113;-0.088867;-0.7002;0.12988;0.18359
6.31;0.97587;-0.0012824;0.002045;0.21834;9.3145;-0.84375;0.21777;-0.03125;-0.0087891;-0.15332;-0.7002;0.12988;0.18359
6.321;0.97567;-0.001409;0.002315;0.21923;9.3145;-0.84375;0.21777;-0.03125;-0.0087891;-0.15332;-0.7002;0.12988;0.18359
6.332;0.9763;-0.0011201;0.0019536;0.21642;9.3613;-1.2109;0.14258;-0.029785;0.0058594;-0.25049;-0.69629;0.12695;0.1875
6.343;0.97685;-0.0013723;0.0050358;0.21386;9.3613;-1.2109;0.14258;-0.1333;0.015625;-0.38574;-0.7002;0.12402;0.18262
6.354;0.97708;-0.0010515;0.0022098;0.21288;9.3613;-1.2109;0.14258;-0.1333;0.015625;-0.38574;-0.7002;0.12402;0.18262
6.365;0.97719;-0.00081167;0.00045239;0.21236;9.499;-1.2197;0.16504;0.060059;0.026856;-0.52441;-0.7002;0.11523;0.18359
6.376;0.9778;-0.00079188;0.0010733;0.20952;9.499;-1.2197;0.16504;0.060059;0.026856;-0.52441;-0.7002;0.11523;0.18359
6.387;0.97853;-0.00059097;0.00068507;0.2061;9.499;-1.2197;0.16504;-0.064453;0.019531;-0.68262;-0.69727;0.099609;0.18359
6.398;0.97895;-0.00065353;0.00037345;0.2041;9.499;-1.2197;0.16504;-0.064453;0.019531;-0.68262;-0.69727;0.099609;0.18359
6.409;0.97984;-0.00050847;-0.00061189;0.19976;9.499;-1.2197;0.16504;0.030762;0.043457;-0.84815;-0.7041;0.088867;0.18262
6.42;0.98082;-0.00063342;0.001198;0.19492;9.499;-1.2197;0.16504;0.030762;0.043457;-0.84815;-0.7041;0.088867;0.18262
6.431;0.98175;-0.00058248;0.00063711;0.1902;9.7764;-1.4853;0.1875;-0.044434;0.068359;-1.0444;-0.70605;0.072266;0.18262
6.442;0.98287;-0.0006131;0.0010633;0.18431;10.09;-1.709;0.043945;-0.092773;0.085449;-1.144;-0.70703;0.050781;0.18164
6.454;0.9841;-0.00057394;0.0013553;0.17758;10.09;-1.709;0.043945;-0.092773;0.085449;-1.144;-0.70703;0.050781;0.18164
6.465;0.98513;-0.00049067;-0.00060512;0.1718;10.09;-1.709;0.043945;-0.026367;0.11133;-1.3564;-0.71289;0.032227;0.17871
6.476;0.98584;-0.00027533;-0.0032273;0.16765;10.09;-1.709;0.043945;-0.026367;0.11133;-1.3564;-0.71289;0.032227;0.17871
6.488;0.98607;0.00017331;-0.0058056;0.16622;10.384;-1.7627;0.099609;-0.045898;0.10449;-1.5586;-0.70898;0.0058594;0.17871
6.499;0.98708;0.00045628;-0.0086031;0.15998;10.384;-1.7627;0.099609;-0.045898;0.10449;-1.5586;-0.70898;0.0058594;0.17871
6.51;0.98869;0.00060963;-0.0085399;0.14965;10.384;-1.7627;0.099609;-0.013672;0.071777;-1.7559;-0.70801;-0.010742;0.18066
6.521;0.99131;0.00032855;-0.0036538;0.13142;10.384;-1.7627;0.099609;-0.013672;0.071777;-1.7559;-0.70801;-0.010742;0.18066
6.533;0.99171;0.00040049;-0.0080986;0.1282;10.68;-1.7363;0.1709;0.04248;0.032715;-1.9546;-0.71191;-0.041016;0.17773
6.544;0.99291;0.00031009;-0.0082686;0.11842;10.68;-1.7363;0.1709;-0.0078125;-0.0063477;-2.1465;-0.70703;-0.074219;0.17871
6.556;0.99477;0.00032411;-0.0061309;0.10176;10.68;-1.7363;0.1709;-0.0078125;-0.0063477;-2.1465;-0.70703;-0.074219;0.17871
6.567;0.9962;0.00017156;-0.0032854;0.0868;10.68;-1.7363;0.1709;0.00097656;-0.025391;-2.3232;-0.70313;-0.11719;0.17871
6.578;0.9973;-6.9671e-005;-0.0030551;0.07317;10.68;-1.7363;0.1709;0.00097656;-0.025391;-2.3232;-0.70313;-0.11719;0.17871
6.589;0.99815;-0.00056895;-0.0037061;0.060482;11.044;-1.6846;0.055664;0.0024414;-0.016113;-2.4785;-0.69727;-0.15625;0.18164
6.6;0.9989;-0.00083979;-0.0029171;0.046449;11.044;-1.6846;0.055664;0.0024414;-0.016113;-2.4785;-0.69727;-0.15625;0.18164
6.611;0.99945;-0.00079784;-0.0022987;0.032686;11.262;-1.3272;0.073242;0.012695;-0.013184;-2.5454;-0.68457;-0.19922;0.18164
6.622;0.99984;-0.00015917;-0.00082442;0.018141;11.262;-1.3272;0.073242;0;-0.025879;-2.6416;-0.67676;-0.24023;0.18164
6.633;0.99998;-0.00091678;-0.0029056;0.0037933;11.262;-1.3272;0.073242;0;-0.025879;-2.6416;-0.67676;-0.24023;0.18164
6.644;0.99991;-0.00095656;-0.0033501;-0.012217;11.4;-1.0693;0.11523;0.061035;-0.022461;-2.6987;-0.66211;-0.29102;0.18652
6.655;0.99964;-0.0010726;-0.0035076;-0.025934;11.4;-1.0693;0.11523;0.061035;-0.022461;-2.6987;-0.66211;-0.29102;0.18652
6.666;0.99917;-0.0007274;-0.0012007;-0.040195;11.4;-1.0693;0.11523;0.041504;-0.023438;-2.7056;-0.64453;-0.32324;0.18457
6.677;0.99845;-0.00038093;-6.1353e-005;-0.055122;11.4;-1.0693;0.11523;0.041504;-0.023438;-2.7056;-0.64453;-0.32324;0.18457
6.688;0.99759;-0.00067935;-0.002158;-0.069136;11.4;-1.0693;0.11523;-0.027832;-0.020019;-2.6763;-0.62891;-0.37012;0.18652
6.699;0.9964;-0.00070472;-0.0020157;-0.084503;11.4;-1.0693;0.11523;-0.027832;-0.020019;-2.6763;-0.62891;-0.37012;0.18652
6.71;0.99493;-0.0010373;-0.0025429;-0.10044;11.473;-0.60645;0.22266;-0.015137;-0.0048828;-2.5913;-0.60449;-0.40625;0.1875
6.721;0.99328;0.00069303;0.0019113;-0.11571;11.473;-0.60645;0.22266;-0.015137;-0.0048828;-2.5913;-0.60449;-0.40625;0.1875
6.732;0.99211;-0.00046983;-0.002445;-0.12523;11.473;-0.60645;0.22266;-0.060547;-0.021484;-2.4536;-0.58496;-0.44141;0.18848
6.743;0.98996;-0.00030475;-0.0018793;-0.14123;11.247;-0.14551;0.09668;-0.030762;-0.01123;-2.269;-0.56445;-0.47656;0.18945
6.754;0.98796;-7.7547e-005;-0.0011542;-0.1546;11.247;-0.14551;0.09668;-0.030762;-0.01123;-2.269;-0.56445;-0.47656;0.18945
6.765;0.98584;-0.00023389;-0.0015284;-0.16759;11.247;-0.14551;0.09668;0.00048828;-0.023926;-2.1685;-0.54297;-0.5;0.18945
6.776;0.98387;0.00017448;0.0003128;-0.1788;11.247;-0.14551;0.09668;0.00048828;-0.023926;-2.1685;-0.54297;-0.5;0.18945
6.787;0.98171;1.6362e-005;-0.00042046;-0.19029;10.904;0.12793;0.18359;0.025879;-0.021484;-1.9404;-0.51758;-0.52539;0.19141
6.798;0.97986;0.00050436;0.0014651;-0.19964;10.904;0.12793;0.18359;0.025879;-0.021484;-1.9404;-0.51758;-0.52539;0.19141
6.809;0.97794;0.00051528;0.0014893;-0.20886;10.904;0.12793;0.18359;0.029785;-0.015625;-1.6968;-0.50488;-0.55273;0.19238
6.82;0.97526;0.00039288;0.0006756;-0.22106;10.904;0.12793;0.18359;0.029785;-0.015625;-1.6968;-0.50488;-0.55273;0.19238
6.831;0.97354;5.5824e-005;-0.00014113;-0.2285;10.413;0.27734;0.22266;0.016602;-0.036621;-1.4507;-0.48633;-0.56836;0.19336
6.842;0.97177;-0.00050716;-0.0020683;-0.23591;10.413;0.27734;0.22266;0;-0.043457;-1.2012;-0.47168;-0.58301;0.19434
6.854;0.97016;0.00088791;0.0019599;-0.24241;10.413;0.27734;0.22266;0;-0.043457;-1.2012;-0.47168;-0.58301;0.19434
6.865;0.96808;0.00068182;0.0014953;-0.25062;9.9961;0.31641;0.22656;-0.0014648;-0.037598;-0.94385;-0.45898;-0.5957;0.19336
6.876;0.96668;-9.327e-007;-0.00036518;-0.25597;9.9961;0.31641;0.22656;-0.0014648;-0.037598;-0.94385;-0.45898;-0.5957;0.19336
6.887;0.96568;0.00077544;0.0018772;-0.25973;9.9961;0.31641;0.22656;0.00097656;-0.016602;-0.68359;-0.4502;-0.60352;0.19336
6.898;0.96443;0.00046289;0.0010916;-0.26431;9.9961;0.31641;0.22656;0.00097656;-0.016602;-0.68359;-0.4502;-0.60352;0.19336
6.909;0.96323;0.0010116;0.0024755;-0.26866;9.5537;0.36816;0.25488;0.0078125;-0.0053711;-0.42822;-0.4375;-0.6084;0.19629
6.92;0.96271;0.0011728;0.0027572;-0.2705;9.5537;0.36816;0.25488;0.0078125;-0.0053711;-0.42822;-0.4375;-0.6084;0.19629
6.931;0.96272;0.0001725;0.00029158;-0.27049;9.5537;0.36816;0.25488;0.016602;-0.0097656;-0.30859;-0.4375;-0.61621;0.19629
6.942;0.96177;0.00058758;0.0012548;-0.27384;9.3496;0.33887;0.23828;0.040527;-0.021973;-0.078125;-0.43457;-0.61426;0.19824
6.954;0.96156;0.0011301;0.0027471;-0.27457;9.3496;0.33887;0.23828;0.040527;-0.021973;-0.078125;-0.43457;-0.61426;0.19824
6.965;0.9618;0.00096303;0.0023122;-0.27374;9.3496;0.33887;0.23828;0.047363;-0.033203;0.125;-0.43262;-0.61133;0.19824
6.976;0.9615;0.0011732;0.0029578;-0.27477;9.3496;0.33887;0.23828;0.047363;-0.033203;0.125;-0.43262;-0.61133;0.19824
6.987;0.9616;0.00044473;0.0021741;-0.27444;9.2119;0.3291;0.22949;0.068848;-0.029297;0.33301;-0.44238;-0.61035;0.19824
6.998;0.96204;-0.00036228;0.0005349;-0.2729;9.2119;0.3291;0.22949;0.068848;-0.029297;0.33301;-0.44238;-0.61035;0.19824
7.009;0.9626;0.00057538;0.0027174;-0.2709;9.1748;0.31641;0.2793;0.080078;-0.03125;0.52978;-0.44629;-0.60449;0.19922
7.02;0.96311;-0.00017117;0.0010625;-0.26912;9.1748;0.31641;0.2793;0.080078;-0.03125;0.52978;-0.44629;-0.60449;0.19922
7.031;0.96423;-0.00059494;-0.00030309;-0.26505;9.1748;0.31641;0.2793;0.030273;-0.022461;0.72022;-0.46094;-0.59668;0.19922
7.042;0.96544;0.00029063;0.0021297;-0.26059;9.1357;0.31543;0.3291;-0.04248;-0.01709;0.90478;-0.46191;-0.59375;0.19727
7.054;0.96676;0.0003411;0.00096572;-0.25568;9.1357;0.31543;0.3291;-0.04248;-0.01709;0.90478;-0.46191;-0.59375;0.19727
7.065;0.96781;0.001141;0.0031723;-0.25167;9.1357;0.31543;0.3291;0.021973;-0.0058594;1.0908;-0.47363;-0.57813;0.19727
7.076;0.96923;0.0012698;0.0037817;-0.2461;9.1357;0.31543;0.3291;0.021973;-0.0058594;1.0908;-0.47363;-0.57813;0.19727
7.087;0.97081;0.00165;0.0048124;-0.2398;9.419;0.35547;0.26758;0.030762;-0.0014648;1.1851;-0.48828;-0.56348;0.19531
7.098;0.97221;0.0011711;0.0033015;-0.23407;9.419;0.35547;0.26758;0.030762;-0.0014648;1.1851;-0.48828;-0.56348;0.19531
7.109;0.97382;0.00098915;0.0027205;-0.22729;9.419;0.35547;0.26758;0.036133;0.0058594;1.3784;-0.50293;-0.55078;0.19727
7.121;0.97563;0.0010261;0.0031805;-0.21941;9.419;0.35547;0.26758;0.036133;0.0058594;1.3784;-0.50293;-0.55078;0.19727
7.132;0.97779;0.00056616;0.0016661;-0.20958;9.7217;0.40723;0.23145;0.058105;0.026367;1.5606;-0.5166;-0.53027;0.19727
7.143;0.97905;0.00024998;0.00086745;-0.2036;9.7217;0.40723;0.23145;0.044434;0.030273;1.7456;-0.53809;-0.50684;0.19531
7.154;0.98089;0.00038394;0.0025104;-0.1945;9.7217;0.40723;0.23145;0.044434;0.030273;1.7456;-0.53809;-0.50684;0.19531
7.165;0.98286;0.00033481;0.0033749;-0.18427;10.206;0.21191;0.26074;0.043945;0.036621;1.918;-0.55957;-0.47852;0.19727
7.176;0.98497;0.00015963;0.0033966;-0.17259;10.206;0.21191;0.26074;0.043945;0.036621;1.918;-0.55957;-0.47852;0.19727
7.187;0.98678;1.5392e-005;0.0024994;-0.16202;10.206;0.21191;0.26074;0.025391;0.040527;2.0654;-0.5752;-0.45703;0.19531
7.198;0.98832;-0.00020221;0.0014173;-0.15235;10.206;0.21191;0.26074;0.025391;0.040527;2.0654;-0.5752;-0.45703;0.19531
7.209;0.99005;-0.00045049;0.0012436;-0.14064;10.495;0.041992;0.14258;0.012695;0.047852;2.1807;-0.58887;-0.42383;0.19531
7.22;0.99182;-0.000313;0.0013893;-0.12762;10.495;0.041992;0.14258;0.012695;0.047852;2.1807;-0.58887;-0.42383;0.19531
7.231;0.99304;-0.00046364;0.00068404;-0.11775;10.495;0.041992;0.14258;0.033691;0.048828;2.2627;-0.61523;-0.39648;0.19629
7.242;0.99442;-0.00060449;0.0009143;-0.10539;10.762;-0.27246;0.20703;0.010254;0.049805;2.2949;-0.63379;-0.35742;0.19043
7.253;0.9957;-0.00077021;-0.00033763;-0.092534;10.762;-0.27246;0.20703;0.010254;0.049805;2.2949;-0.63379;-0.35742;0.19043
7.264;0.99677;-0.00079247;-0.0003432;-0.080077;10.762;-0.27246;0.20703;0.0083008;0.045898;2.331;-0.64941;-0.32227;0.19043
7.275;0.99772;-0.00098351;-0.0011816;-0.067307;10.762;-0.27246;0.20703;0.0083008;0.045898;2.331;-0.64941;-0.32227;0.19043
7.286;0.99845;-0.0009197;-0.0010494;-0.055231;10.977;-0.70605;0.1084;-0.0083008;0.031738;2.3193;-0.6582;-0.29004;0.19043
7.297;0.99912;-0.00082122;-0.00048111;-0.041598;10.977;-0.70605;0.1084;-0.0083008;0.031738;2.3193;-0.6582;-0.29004;0.19043
7.308;0.99959;-0.00081842;-0.00012244;-0.028235;10.977;-0.70605;0.1084;-0.021484;0.012695;2.27;-0.6748;-0.25;0.1875
7.319;0.99987;-0.00089139;-0.0010651;-0.015918;10.977;-0.70605;0.1084;-0.021484;0.012695;2.27;-0.6748;-0.25;0.1875
7.33;0.99999;-0.0010425;-0.0011075;-0.0028126;11.032;-0.99023;0.2373;-0.10742;0.0073242;2.1894;-0.68164;-0.21387;0.18848
7.341;0.99996;-0.00085719;-0.00075795;0.0071456;11.032;-0.99023;0.2373;-0.10742;0.0073242;2.1894;-0.68164;-0.21387;0.18848
7.352;0.99979;-0.0004665;-0.00051379;0.019879;11.032;-0.99023;0.2373;0.070801;0.012207;2.0557;-0.6875;-0.17383;0.1875
7.364;0.9995;-0.00049857;-0.0017704;0.03119;11.116;-1.3106;0.1709;0.063477;0.00097656;1.9043;-0.70117;-0.14355;0.18457
7.375;0.99909;-0.00020531;-0.00037559;0.042292;11.116;-1.3106;0.1709;0.063477;0.00097656;1.9043;-0.70117;-0.14355;0.18457
7.386;0.99857;4.185e-005;0.00037404;0.053214;11.116;-1.3106;0.1709;0.041504;0.0068359;1.73;-0.70313;-0.11621;0.18457
7.397;0.99793;0.00011162;2.3269e-005;0.064117;11.116;-1.3106;0.1709;0.041504;0.0068359;1.73;-0.70313;-0.11621;0.18457
7.408;0.99734;0.00018604;-0.00032085;0.072788;10.967;-1.3857;0.14453;0.020996;0.0048828;1.6401;-0.70801;-0.087891;0.18359
7.419;0.99668;0.00014598;-0.0025329;0.081296;10.967;-1.3857;0.14453;0.020996;0.0048828;1.6401;-0.70801;-0.087891;0.18359
7.43;0.99592;0.00014172;-0.00057347;0.090274;10.967;-1.3857;0.14453;-0.0092773;0.011719;1.459;-0.70508;-0.064453;0.18359
7.441;0.9949;0.00012841;-0.003259;0.10076;10.967;-1.3857;0.14453;-0.0092773;0.011719;1.459;-0.70508;-0.064453;0.18359
7.453;0.99394;2.8491e-006;-0.0059876;0.10956;10.785;-1.2441;0.16016;-0.0078125;0.02832;1.2949;-0.71289;-0.041992;0.18262
7.464;0.99245;9.7349e-005;-0.0072285;0.12237;10.785;-1.2441;0.16016;-0.025391;0.022461;1.1811;-0.71191;-0.021484;0.18164
7.475;0.99158;0.00025532;-0.0060466;0.12931;10.785;-1.2441;0.16016;-0.025391;0.022461;1.1811;-0.71191;-0.021484;0.18164
7.486;0.99064;0.00025969;-0.0057925;0.13633;10.583;-1.1084;0.13672;0.0092773;0.022461;1.0933;-0.70801;-0.0058594;0.18262
7.497;0.98965;0.00041931;-0.0065521;0.1433;10.583;-1.1084;0.13672;0.0092773;0.022461;1.0933;-0.70801;-0.0058594;0.18262
7.508;0.98914;0.00012863;-0.0070457;0.14679;10.398;-1.0195;0.11133;0.029297;0.013184;1.0298;-0.71094;0.0087891;0.18262
7.519;0.98829;-0.00015944;-0.0059545;0.15243;10.398;-1.0195;0.11133;0.029297;0.013184;1.0298;-0.71094;0.0087891;0.18262
7.53;0.98744;-7.6018e-005;-0.0062064;0.1579;10.398;-1.0195;0.11133;0.020996;0.010742;0.98438;-0.70996;0.02832;0.18066
7.542;0.98637;-8.1458e-005;-0.0075698;0.16438;10.348;-0.95703;0.17285;0.019531;0.0039063;0.9419;-0.71582;0.041992;0.18066
7.553;0.98555;9.9673e-005;-0.0070357;0.16922;10.348;-0.95703;0.17285;0.019531;0.0039063;0.9419;-0.71582;0.041992;0.18066
7.564;0.98468;5.5675e-005;-0.0067156;0.17424;10.348;-0.95703;0.17285;0.040039;-0.00097656;0.91553;-0.71191;0.05957;0.17969
7.575;0.98462;-0.00019893;-0.0047361;0.17465;10.348;-0.95703;0.17285;0.040039;-0.00097656;0.91553;-0.71191;0.05957;0.17969
7.586;0.98504;-0.00046333;-0.00088476;0.17231;10.073;-0.96094;0.16895;0.043945;0.0029297;0.85449;-0.70898;0.0625;0.18164
7.597;0.98385;-0.00048623;-0.0013699;0.17892;10.073;-0.96094;0.16895;0.043945;0.0029297;0.85449;-0.70898;0.0625;0.18164
7.608;0.983;-0.00051403;-0.00079746;0.18362;10.073;-0.96094;0.16895;0.053223;0.0019531;0.771;-0.70801;0.088867;0.17773
7.619;0.98195;0.00018685;-0.0064496;0.18903;10.073;-0.96094;0.16895;0.053223;0.0019531;0.771;-0.70801;0.088867;0.17773
7.63;0.98117;-0.00020404;-0.0039728;0.19311;9.7598;-0.93164;0.2168;0.024902;0.0073242;0.69092;-0.7041;0.094727;0.17676
7.641;0.98046;-0.00038901;-0.0018367;0.19673;9.7598;-0.93164;0.2168;0.024902;0.0073242;0.69092;-0.7041;0.094727;0.17676
7.652;0.97956;-0.00097485;-0.00093806;0.20113;9.7598;-0.93164;0.2168;0.013672;0.015137;0.60107;-0.70703;0.10742;0.18066
