Time;Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;
11.034;1;8.2674e-005;0.00059905;-0.0012896;9.7891;-0.25977;0.082031;-0.0092773;-0.0063477;-0.6377;-0.90918;-0.43848;0.37012
11.045;0.99999;0.00011706;3.4963e-005;-0.0046494;9.7715;0.075195;0.25293;-0.013184;-0.020996;-0.63135;-0.90137;-0.45898;0.36914
11.056;0.99996;0.00018511;0.00058782;-0.0084388;9.7715;0.075195;0.25293;-0.013184;-0.020996;-0.63135;-0.90137;-0.45898;0.36914
11.067;0.99993;0.00017322;0.00022894;-0.011646;9.7715;0.075195;0.25293;-0.010254;-0.02832;-0.61719;-0.90137;-0.47656;0.36719
11.078;0.99988;0.00021729;0.0006467;-0.015535;9.7715;0.075195;0.25293;-0.010254;-0.02832;-0.61719;-0.90137;-0.47656;0.36719
11.089;0.99982;0.00013538;0.0012286;-0.018781;9.8506;0.27051;0.10645;-0.0043945;-0.032227;-0.60547;-0.89355;-0.49414;0.37012
11.1;0.99976;0.00028996;0.0015971;-0.021826;9.8506;0.27051;0.10645;-0.0043945;-0.032227;-0.60547;-0.89355;-0.49414;0.37012
11.111;0.99969;0.00024003;0.0014291;-0.024819;9.8506;0.27051;0.10645;-0.003418;-0.019531;-0.58935;-0.87988;-0.50098;0.37305
11.122;0.99961;0.00037361;0.0022538;-0.027703;9.8506;0.27051;0.10645;-0.003418;-0.019531;-0.58935;-0.87988;-0.50098;0.37305
11.134;0.99955;0.00030627;0.0017956;-0.029885;9.8457;0.46973;0.23145;0.0029297;-0.0029297;-0.56397;-0.88086;-0.50977;0.37207
11.145;0.99946;0.00014682;0.0011256;-0.032731;9.8457;0.46973;0.23145;-0.0043945;0.027344;-0.53857;-0.87402;-0.52832;0.36719
11.156;0.99936;0.00017192;0.0013569;-0.035781;9.8457;0.46973;0.23145;-0.0043945;0.027344;-0.53857;-0.87402;-0.52832;0.36719
11.167;0.99926;0.00017842;0.0010032;-0.038524;9.8613;0.6543;0.28223;0.0053711;0.033203;-0.51318;-0.86035;-0.53613;0.36816
11.178;0.99911;0.00030411;0.0011668;-0.042048;9.8613;0.6543;0.28223;0.0053711;0.033203;-0.51318;-0.86035;-0.53613;0.36816
11.189;0.99903;0.0002274;0.0011463;-0.044016;9.8613;0.6543;0.28223;0.0053711;0.034668;-0.47852;-0.86621;-0.54492;0.36719
11.2;0.99895;0.00025913;0.0013829;-0.045882;9.8613;0.6543;0.28223;0.0053711;0.034668;-0.47852;-0.86621;-0.54492;0.36719
11.212;0.99882;0.00038965;0.0011566;-0.048513;9.7295;0.71973;0.11816;0.0058594;0.010742;-0.4375;-0.86328;-0.5498;0.36621
11.223;0.9987;0.00015404;0.00060477;-0.05096;9.7295;0.71973;0.11816;-0.0053711;-0.0083008;-0.39258;-0.8584;-0.56348;0.36621
11.235;0.99858;0.00039702;0.0017338;-0.053224;9.7295;0.71973;0.11816;-0.0053711;-0.0083008;-0.39258;-0.8584;-0.56348;0.36621
11.246;0.99847;0.0003459;0.0016753;-0.055183;9.707;0.79199;0.12988;-0.0024414;-0.015137;-0.37305;-0.84961;-0.56348;0.36621
11.257;0.99837;0.00023455;0.0014967;-0.056989;9.707;0.79199;0.12988;-0.0024414;-0.015137;-0.37305;-0.84961;-0.56348;0.36621
11.268;0.99825;0.00029054;0.0017418;-0.059113;9.707;0.79199;0.12988;-0.0014648;-0.029297;-0.31641;-0.84277;-0.56836;0.36719
11.279;0.99815;0.00037707;0.0016672;-0.060699;9.707;0.79199;0.12988;-0.0014648;-0.029297;-0.31641;-0.84277;-0.56836;0.36719
11.29;0.99806;0.00042935;0.0023442;-0.062183;9.6826;0.90527;0.19629;-0.0019531;-0.030762;-0.25732;-0.85156;-0.58203;0.36621
11.301;0.99802;0.00054876;0.0031974;-0.062808;9.6826;0.90527;0.19629;-0.0019531;-0.030762;-0.25732;-0.85156;-0.58203;0.36621
11.312;0.99791;0.00045962;0.0027973;-0.064588;9.6826;0.90527;0.19629;0.0048828;-0.020508;-0.20459;-0.84277;-0.5752;0.36914
11.323;0.99788;0.00041557;0.0030473;-0.064946;9.7852;0.9541;0.27637;0.012695;0.0048828;-0.15039;-0.8418;-0.58008;0.36621
11.335;0.99781;0.00041285;0.0028505;-0.066081;9.7852;0.9541;0.27637;0.012695;0.0048828;-0.15039;-0.8418;-0.58008;0.36621
11.346;0.99778;0.00046386;0.0029532;-0.06647;9.7852;0.9541;0.27637;0.0078125;0.012695;-0.085449;-0.83789;-0.57422;0.36523
11.357;0.99772;0.00045515;0.0028513;-0.067359;9.7852;0.9541;0.27637;0.0078125;0.012695;-0.085449;-0.83789;-0.57422;0.36523
11.368;0.9977;0.00044404;0.0026646;-0.06771;9.7344;0.94043;0.13379;0.0053711;0.019043;-0.01709;-0.84277;-0.57617;0.36523
11.379;0.9977;0.00036962;0.0024766;-0.067714;9.7344;0.94043;0.13379;0.0053711;0.019043;-0.01709;-0.84277;-0.57617;0.36523
11.39;0.9977;0.00029965;0.0023563;-0.067786;9.7344;0.94043;0.13379;0.012695;0.011719;0.030762;-0.83984;-0.58398;0.36523
11.401;0.99774;0.00050177;0.0023668;-0.067199;9.7344;0.94043;0.13379;0.012695;0.011719;0.030762;-0.83984;-0.58398;0.36523
11.412;0.99777;0.00046254;0.0021579;-0.066719;9.6367;1.1621;0.13965;0.012695;-0.0063477;0.067383;-0.84668;-0.58105;0.36621
11.423;0.99781;0.0004821;0.0024462;-0.066065;9.6367;1.1621;0.13965;0;-0.0092773;0.11182;-0.84277;-0.58203;0.36621
11.434;0.99785;0.00050548;0.002499;-0.065456;9.6367;1.1621;0.13965;0;-0.0092773;0.11182;-0.84277;-0.58203;0.36621
11.445;0.99787;0.00046659;0.0025489;-0.065241;9.6025;1.1084;0.20117;0.0024414;-0.011719;0.13086;-0.84668;-0.58594;0.36328
11.456;0.99793;0.00041166;0.0026513;-0.064292;9.6025;1.1084;0.20117;0.0024414;-0.011719;0.13086;-0.84668;-0.58594;0.36328
11.467;0.998;0.00053049;0.0025481;-0.063226;9.6025;1.1084;0.20117;0.0039063;-0.01709;0.15771;-0.84668;-0.57129;0.36621
11.478;0.99804;0.00045099;0.0022455;-0.062476;9.6025;1.1084;0.20117;0.0039063;-0.01709;0.15771;-0.84668;-0.57129;0.36621
11.489;0.99813;0.00038482;0.002167;-0.061039;9.6875;1.0478;0.19434;0.0063477;-0.02832;0.18799;-0.83789;-0.56348;0.37012
11.5;0.99813;0.00047891;0.0023403;-0.06111;9.6875;1.0478;0.19434;0.0063477;-0.02832;0.18799;-0.83789;-0.56348;0.37012
11.511;0.99823;0.00051066;0.0025616;-0.059359;9.7656;1.0342;0.22363;0.003418;-0.015625;0.22315;-0.84668;-0.57129;0.36621
11.522;0.9983;0.00042536;0.0020708;-0.058251;9.7656;1.0342;0.22363;0.003418;-0.015625;0.22315;-0.84668;-0.57129;0.36621
11.533;0.9984;0.00048262;0.0022615;-0.056532;9.7656;1.0342;0.22363;0.0073242;-0.010742;0.25781;-0.84766;-0.57227;0.36523
11.544;0.99852;0.00046514;0.0021518;-0.05434;9.7881;0.85645;0.23047;0.010254;0.0039063;0.29102;-0.85156;-0.55566;0.36816
11.555;0.9986;0.00035864;0.0017924;-0.052929;9.7881;0.85645;0.23047;0.010254;0.0039063;0.29102;-0.85156;-0.55566;0.36816
11.566;0.9987;0.00041494;0.001666;-0.050929;9.7881;0.85645;0.23047;0.01416;0.0063477;0.33496;-0.85352;-0.55566;0.36914
11.577;0.99878;0.00040287;0.00064763;-0.04944;9.7881;0.85645;0.23047;0.01416;0.0063477;0.33496;-0.85352;-0.55566;0.36914
11.588;0.99887;0.00025322;0.00056789;-0.04754;9.748;0.68652;0.16406;0.020019;0.0053711;0.38721;-0.87207;-0.54492;0.36523
11.599;0.99896;0.00019493;0.0010363;-0.045517;9.748;0.68652;0.16406;0.020019;0.0053711;0.38721;-0.87207;-0.54492;0.36523
11.61;0.99906;0.00012312;0.00061607;-0.043366;9.748;0.68652;0.16406;0.016113;-0.0043945;0.42383;-0.86621;-0.53906;0.36621
11.621;0.99916;0.00012121;0.00071626;-0.041049;9.748;0.68652;0.16406;0.016113;-0.0043945;0.42383;-0.86621;-0.53906;0.36621
11.632;0.99926;0.00033141;0.00077086;-0.038566;9.6885;0.52441;0.21289;0.015137;-0.010742;0.47803;-0.87109;-0.52539;0.36719
11.643;0.99933;0.00033718;0.00165;-0.036589;9.6885;0.52441;0.21289;0.010742;-0.019531;0.5;-0.87598;-0.51465;0.37012
11.654;0.99945;0.00028202;0.0012562;-0.033253;9.6885;0.52441;0.21289;0.010742;-0.019531;0.5;-0.87598;-0.51465;0.37012
11.665;0.99953;0.00033364;0.0020235;-0.03051;9.6953;0.35938;0.19141;0.012695;-0.031738;0.54346;-0.88184;-0.51367;0.36816
11.676;0.99962;0.00029796;0.0015848;-0.02744;9.6953;0.35938;0.19141;0.012695;-0.031738;0.54346;-0.88184;-0.51367;0.36816
11.687;0.99971;0.00014408;0.0007906;-0.02418;9.6953;0.35938;0.19141;0.011719;-0.021484;0.57471;-0.88672;-0.49121;0.36914
11.698;0.99978;0.00010683;0.00067864;-0.021073;9.6953;0.35938;0.19141;0.011719;-0.021484;0.57471;-0.88672;-0.49121;0.36914
11.709;0.99984;7.3638e-005;0.00066398;-0.017662;9.8457;0.2627;0.14063;0.0078125;-0.030762;0.59961;-0.89648;-0.48047;0.37109
11.72;0.99989;-3.3586e-005;0.00027044;-0.014617;9.8457;0.2627;0.14063;0.0078125;-0.030762;0.59961;-0.89648;-0.48047;0.37109
11.731;0.99994;8.1269e-005;0.00029662;-0.010931;9.8457;0.2627;0.14063;0.015137;-0.023926;0.61523;-0.89844;-0.46777;0.37012
11.742;0.99996;0.00029187;0.00037609;-0.0085219;9.8457;0.2627;0.14063;0.015137;-0.023926;0.61523;-0.89844;-0.46777;0.37012
11.753;0.99999;0.00010028;0.00045988;-0.0045271;9.8711;0.16309;0.16406;0.015625;-0.0039063;0.62256;-0.90039;-0.45801;0.36719
11.764;1;5.0963e-005;0.0011893;-0.0010993;9.8711;0.16309;0.16406;0.020996;-0.0068359;0.61084;-0.90137;-0.44336;0.37012
11.775;0.99999;5.3432e-005;0.00057524;0.0027416;9.8711;0.16309;0.16406;0.020996;-0.0068359;0.61084;-0.90137;-0.44336;0.37012
11.786;0.99998;0.00015239;0.00087592;0.0062081;9.8779;0.078125;0.11816;0.015137;0;0.59424;-0.91602;-0.4375;0.36816
11.797;0.99996;8.3208e-005;0.00074138;0.0093517;9.8779;0.078125;0.11816;0.015137;0;0.59424;-0.91602;-0.4375;0.36816
11.808;0.99992;-8.244e-005;0.00055885;0.012684;9.8779;0.078125;0.11816;0.012695;-0.013184;0.57324;-0.91406;-0.4209;0.37012
11.819;0.99988;9.3479e-006;1.2671e-005;0.015221;9.8779;0.078125;0.11816;0.012695;-0.013184;0.57324;-0.91406;-0.4209;0.37012
11.83;0.99984;8.3283e-005;6.3687e-005;0.01807;9.8096;-0.06543;0.14355;0.0097656;-0.020019;0.55225;-0.91797;-0.41992;0.36816
11.841;0.99979;0.00010999;0.00046305;0.020675;9.8096;-0.06543;0.14355;0.0097656;-0.020019;0.55225;-0.91797;-0.41992;0.36816
11.852;0.99971;9.3618e-005;0.00067345;0.024046;9.8096;-0.06543;0.14355;0.0078125;-0.025391;0.53272;-0.92871;-0.41016;0.37305
11.863;0.99965;0.00012202;0.0015342;0.026196;9.75;-0.2373;0.11523;0.01123;-0.027832;0.4917;-0.92871;-0.38574;0.375
11.874;0.99955;-8.8903e-006;-1.9916e-005;0.030098;9.75;-0.2373;0.11523;0.01123;-0.027832;0.4917;-0.92871;-0.38574;0.375
11.885;0.99947;5.8695e-005;0.00091742;0.032493;9.75;-0.2373;0.11523;0.01123;-0.030762;0.45898;-0.93457;-0.37402;0.37305
11.896;0.9994;-1.132e-005;0.00067079;0.034557;9.75;-0.2373;0.11523;0.01123;-0.030762;0.45898;-0.93457;-0.37402;0.37305
11.907;0.99933;-0.00025031;9.6509e-005;0.036711;9.7676;-0.39355;0.14844;0.003418;-0.026856;0.41748;-0.93164;-0.37305;0.37207
11.918;0.99926;-5.7971e-005;0.00023219;0.038498;9.7676;-0.39355;0.14844;0.003418;-0.026856;0.41748;-0.93164;-0.37305;0.37207
11.929;0.99918;-4.2206e-005;0.00069171;0.040437;9.7676;-0.39355;0.14844;0.0043945;-0.023926;0.37598;-0.94727;-0.36621;0.37598
11.94;0.99908;-5.1589e-005;0.0007832;0.042765;9.7676;-0.39355;0.14844;0.0043945;-0.023926;0.37598;-0.94727;-0.36621;0.37598
11.951;0.999;0.0001265;0.00083613;0.044623;9.7744;-0.57227;0.12891;0.0024414;-0.015137;0.33887;-0.93262;-0.35254;0.37402
11.962;0.99893;-1.4673e-005;0.00018298;0.046293;9.7744;-0.57227;0.12891;0.0024414;-0.015137;0.33887;-0.93262;-0.35254;0.37402
11.973;0.99882;-0.00056574;-9.9298e-006;0.048518;9.7744;-0.57227;0.12891;0.018066;-0.0078125;0.29834;-0.94434;-0.35938;0.37207
11.984;0.99876;-0.00069055;-0.00030658;0.049802;9.7354;-0.66504;0.13379;0.0083008;-0.0087891;0.25586;-0.93848;-0.3418;0.37305
11.995;0.9987;-0.00080524;-0.00040199;0.05096;9.7354;-0.66504;0.13379;0.0083008;-0.0087891;0.25586;-0.93848;-0.3418;0.37305
12.006;0.99863;-0.00072676;-0.00048315;0.05235;9.7139;-0.65918;0.125;0.0073242;-0.0053711;0.20996;-0.94238;-0.34863;0.37012
12.017;0.99852;-0.00068936;-0.0002401;0.054421;9.7139;-0.65918;0.125;0.0073242;-0.0053711;0.20996;-0.94238;-0.34863;0.37012
12.028;0.99846;-0.00069407;-0.00051809;0.055432;9.7139;-0.65918;0.125;-0.00048828;-0.010254;0.16895;-0.9375;-0.34863;0.37207
12.039;0.99841;-0.00069281;-0.00052983;0.05635;9.7139;-0.65918;0.125;-0.00048828;-0.010254;0.16895;-0.9375;-0.34863;0.37207
12.05;0.99836;-0.00073836;-0.00055287;0.057287;9.6572;-0.73633;0.095703;0.0048828;-0.0087891;0.14404;-0.94531;-0.33984;0.37109
12.062;0.99832;-0.00062663;-0.00068243;0.057966;9.6572;-0.73633;0.095703;0.0048828;-0.0087891;0.14404;-0.94531;-0.33984;0.37109
12.073;0.9983;-0.00075688;-0.00041222;0.05829;9.6572;-0.73633;0.095703;0.003418;-0.019043;0.097656;-0.94238;-0.33301;0.37695
12.084;0.99829;-0.00078224;-5.707e-005;0.058482;9.6211;-0.75195;0.18262;0.00048828;-0.020508;0.051758;-0.94434;-0.33594;0.37207
12.095;0.99826;-0.00075943;-0.00033153;0.058956;9.6211;-0.75195;0.18262;0.00048828;-0.020508;0.051758;-0.94434;-0.33594;0.37207
12.106;0.99826;-0.00068847;-0.00042613;0.059044;9.6211;-0.75195;0.18262;0.0053711;-0.014648;0.003418;-0.94434;-0.3291;0.37402
12.117;0.99826;-0.00054075;-0.00029629;0.058888;9.6211;-0.75195;0.18262;0.0053711;-0.014648;0.003418;-0.94434;-0.3291;0.37402
12.128;0.99828;-0.00057715;-0.00038423;0.058685;9.6338;-0.8418;0.16406;-0.0087891;-0.013672;-0.033203;-0.9502;-0.32813;0.37402
12.139;0.99827;-0.00064729;-0.00061853;0.058739;9.6338;-0.8418;0.16406;-0.0087891;-0.013672;-0.033203;-0.9502;-0.32813;0.37402
12.15;0.99829;-0.00063839;-0.00053449;0.05843;9.6338;-0.8418;0.16406;0.0039063;-0.0043945;-0.069824;-0.95117;-0.33301;0.37598
12.161;0.99833;-0.00080559;-0.00039515;0.057719;9.6338;-0.8418;0.16406;0.0039063;-0.0043945;-0.069824;-0.95117;-0.33301;0.37598
12.172;0.99836;-0.00064946;-0.00048686;0.057236;9.709;-0.87891;0.17285;0.0068359;0.0019531;-0.10596;-0.94531;-0.3252;0.37598
12.183;0.99839;-0.00064134;-0.0004313;0.056643;9.709;-0.87891;0.17285;0.0068359;0.0053711;-0.13525;-0.94531;-0.33496;0.37402
12.194;0.99843;-0.00066972;-0.00048546;0.055919;9.709;-0.87891;0.17285;0.0068359;0.0053711;-0.13525;-0.94531;-0.33496;0.37402
12.205;0.99846;-0.00073377;-0.00061617;0.055426;9.6699;-0.78223;0.14258;0.0078125;0.0053711;-0.16895;-0.94531;-0.34961;0.37305
12.216;0.99851;-0.0006464;-0.00010693;0.054574;9.6699;-0.78223;0.14258;0.0078125;0.0053711;-0.16895;-0.94531;-0.34961;0.37305
12.227;0.99858;-0.00063289;-0.00040514;0.053254;9.6699;-0.78223;0.14258;0.0019531;0.0048828;-0.21435;-0.9375;-0.34277;0.37109
12.238;0.99866;-0.00061405;-0.00074504;0.051675;9.6699;-0.78223;0.14258;0.0019531;0.0048828;-0.21435;-0.9375;-0.34277;0.37109
12.249;0.99873;-0.00062331;-0.0007601;0.050433;9.6953;-0.68848;0.15234;0.012695;0.00097656;-0.22852;-0.93457;-0.35059;0.37207
12.26;0.99879;-0.00071964;-0.0004702;0.049201;9.6953;-0.68848;0.15234;0.012695;0.00097656;-0.22852;-0.93457;-0.35059;0.37207
12.271;0.99886;-0.00062331;-3.9444e-005;0.047738;9.6953;-0.68848;0.15234;0;0;-0.271;-0.93945;-0.35254;0.37305
12.283;0.99894;-0.00075363;-0.00057907;0.045992;9.624;-0.55078;0.14355;0.020019;0.003418;-0.31934;-0.92773;-0.36719;0.375
12.294;0.99904;-0.00069405;-0.00048268;0.043894;9.624;-0.55078;0.14355;0.020019;0.003418;-0.31934;-0.92773;-0.36719;0.375
12.305;0.99911;-0.00066474;7.6447e-005;0.042146;9.624;-0.55078;0.14355;0.0097656;0.0058594;-0.34863;-0.94043;-0.37402;0.36914
12.316;0.99918;-0.00076091;-8.9891e-005;0.040407;9.624;-0.55078;0.14355;0.0097656;0.0058594;-0.34863;-0.94043;-0.37402;0.36914
12.328;0.99926;-0.00070848;-0.00012475;0.038472;9.7275;-0.54102;0.0097656;0.0019531;0.0053711;-0.38525;-0.91992;-0.37109;0.37207
12.339;0.99932;-0.00065824;-0.00034097;0.036759;9.7275;-0.54102;0.0097656;0.0019531;0.0053711;-0.38525;-0.91992;-0.37109;0.37207
12.35;0.9994;-0.00023815;0.00039388;0.034611;9.7275;-0.54102;0.0097656;-0.0053711;-0.0024414;-0.40479;-0.92773;-0.38379;0.37207
12.362;0.99948;8.8043e-006;0.00040964;0.032357;9.7275;-0.54102;0.0097656;-0.0053711;-0.0024414;-0.40479;-0.92773;-0.38379;0.37207
12.373;0.99953;-8.1647e-005;2.5185e-005;0.030713;9.6992;-0.42188;0.20801;-0.0083008;-0.015137;-0.42822;-0.92383;-0.3916;0.37207
12.384;0.9996;-3.9308e-005;-0.00024689;0.028198;9.6992;-0.42188;0.20801;-0.0092773;-0.0068359;-0.45313;-0.92383;-0.39746;0.37109
12.395;0.99967;8.1092e-005;0.0018377;0.025529;9.6992;-0.42188;0.20801;-0.0092773;-0.0068359;-0.45313;-0.92383;-0.39746;0.37109
12.406;0.99973;4.2866e-005;0.0013656;0.023233;9.7979;-0.25098;0.20605;0.0048828;-0.0014648;-0.47754;-0.92285;-0.41309;0.36914
12.417;0.99979;-2.3422e-005;0.0010448;0.020542;9.7979;-0.25098;0.20605;0.0048828;-0.0014648;-0.47754;-0.92285;-0.41309;0.36914
12.428;0.99983;5.8351e-005;0.0010527;0.018441;9.7979;-0.25098;0.20605;0.0087891;0.019531;-0.49756;-0.91406;-0.40918;0.37402
12.439;0.99988;-4.2861e-005;0.00099802;0.015329;9.7979;-0.25098;0.20605;0.0087891;0.019531;-0.49756;-0.91406;-0.40918;0.37402
12.45;0.99992;0.00012845;0.0009111;0.012741;9.7949;-0.09375;0.19727;0.0058594;0.030762;-0.50684;-0.91113;-0.42773;0.36816
12.461;0.99995;0.00013064;0.00087139;0.0099777;9.7949;-0.09375;0.19727;0.0058594;0.030762;-0.50684;-0.91113;-0.42773;0.36816
12.472;0.99997;7.2672e-005;0.00089545;0.0073944;9.7949;-0.09375;0.19727;0.0029297;0.02832;-0.50488;-0.91699;-0.43945;0.36816
12.484;0.99999;9.2039e-005;0.00068413;0.0051709;9.752;0.039063;0.086914;0.0029297;0.011719;-0.5;-0.9082;-0.45313;0.36621
12.495;1;-8.3557e-005;0.00062109;0.0024909;9.752;0.039063;0.086914;0.0029297;0.011719;-0.5;-0.9082;-0.45313;0.36621
12.506;1;5.3966e-005;0.00060202;-0.00024739;9.752;0.039063;0.086914;-0.010254;0.003418;-0.49268;-0.90039;-0.45801;0.36914
12.517;0.99999;0.00010771;0.00027068;-0.0033182;9.752;0.039063;0.086914;-0.010254;0.003418;-0.49268;-0.90039;-0.45801;0.36914
12.528;0.99998;-0.00017095;-0.000841;-0.0057925;9.7754;0.17578;0.22168;-0.0053711;-0.012695;-0.48389;-0.89258;-0.46387;0.37109
12.539;0.99997;8.1435e-005;-0.00045298;-0.0081619;9.7754;0.17578;0.22168;-0.0053711;-0.012695;-0.48389;-0.89258;-0.46387;0.37109
12.55;0.99994;9.9285e-005;0.00017516;-0.010715;9.7754;0.17578;0.22168;-0.0058594;-0.024414;-0.47412;-0.89648;-0.48535;0.37109
12.561;0.99991;0.00016988;0.0005498;-0.013102;9.7754;0.17578;0.22168;-0.0058594;-0.024414;-0.47412;-0.89648;-0.48535;0.37109
12.572;0.99987;0.00014729;0.00074418;-0.016072;9.7754;0.17578;0.22168;0.0019531;-0.018555;-0.46533;-0.89258;-0.48535;0.37109
12.583;0.99983;0.00016587;0.00093046;-0.018241;9.8047;0.33398;0.23242;-0.0029297;-0.0039063;-0.44873;-0.88477;-0.48926;0.37207
12.594;0.99979;0.0001928;0.00056384;-0.020452;9.8047;0.33398;0.23242;-0.0029297;-0.0039063;-0.44873;-0.88477;-0.48926;0.37207
12.605;0.99973;0.0001333;0.00069421;-0.023054;9.8047;0.33398;0.23242;0.0092773;0.013672;-0.4248;-0.88086;-0.49902;0.37012
12.616;0.99968;6.2963e-005;0.0011206;-0.025346;9.8047;0.33398;0.23242;0.0092773;0.013672;-0.4248;-0.88086;-0.49902;0.37012
12.627;0.99962;0.00015486;0.0017566;-0.027378;9.8604;0.48926;0.24023;0.01123;0.029785;-0.40967;-0.87891;-0.51758;0.36816
12.638;0.99955;0.00020451;0.0013291;-0.029849;9.8604;0.48926;0.24023;0.01123;0.029785;-0.40967;-0.87891;-0.51758;0.36816
12.649;0.9995;9.2035e-005;0.0010099;-0.03156;9.8604;0.48926;0.24023;0.0029297;0.027832;-0.38232;-0.86914;-0.51953;0.36914
12.66;0.99942;0.000137;0.001004;-0.034015;9.8604;0.48926;0.24023;0.0029297;0.027832;-0.38232;-0.86914;-0.51953;0.36914
12.671;0.99935;0.00015696;0.00080663;-0.03598;9.7383;0.53906;0.19629;0.0024414;0.021973;-0.36133;-0.87109;-0.52246;0.36719
12.682;0.99928;0.0001387;0.00068541;-0.037799;9.7383;0.53906;0.19629;0.0024414;0.021973;-0.36133;-0.87109;-0.52246;0.36719
12.693;0.99922;0.00011343;0.00086097;-0.039386;9.7383;0.53906;0.19629;-0.0063477;-0.00097656;-0.32813;-0.86719;-0.53223;0.36523
12.704;0.99915;0.00014588;0.00084266;-0.041237;9.7246;0.58008;0.14453;0;-0.012695;-0.28418;-0.86816;-0.53418;0.36719
12.715;0.99908;0.00011039;0.00081325;-0.042773;9.7246;0.58008;0.14453;0;-0.012695;-0.28418;-0.86816;-0.53418;0.36719
12.726;0.99902;0.00013808;0.00099353;-0.044274;9.7246;0.58008;0.14453;-0.0083008;-0.030273;-0.23682;-0.85547;-0.54297;0.36719
12.737;0.99896;0.00021104;0.0011833;-0.045565;9.7246;0.58008;0.14453;-0.0083008;-0.030273;-0.23682;-0.85547;-0.54297;0.36719
12.748;0.99891;0.00029014;0.0015817;-0.046572;9.7031;0.67969;0.26855;0.010254;-0.025879;-0.19385;-0.86035;-0.55078;0.36523
12.759;0.99886;0.00033223;0.0018826;-0.047712;9.7031;0.67969;0.26855;0.010254;-0.025879;-0.19385;-0.86035;-0.55078;0.36523
12.77;0.99883;0.00030083;0.0017342;-0.048269;9.7031;0.67969;0.26855;-0.0043945;-0.013672;-0.14941;-0.86035;-0.5498;0.36426
12.781;0.9988;0.00033798;0.0017298;-0.04894;9.7031;0.67969;0.26855;-0.0043945;-0.013672;-0.14941;-0.86035;-0.5498;0.36426
12.792;0.99874;0.00028758;0.0010282;-0.050192;9.7266;0.74316;0.39746;0.013184;-0.0019531;-0.10547;-0.86035;-0.55566;0.36816
12.803;0.99871;0.00035373;0.0019182;-0.050714;9.7266;0.74316;0.39746;0.0019531;0.016602;-0.053223;-0.85059;-0.5625;0.37012
12.814;0.99869;0.00019999;0.00088055;-0.05108;9.7266;0.74316;0.39746;0.0019531;0.016602;-0.053223;-0.85059;-0.5625;0.37012
12.825;0.99869;0.00024183;0.0012451;-0.051225;9.7744;0.69922;0.14941;0.013672;0.0043945;0;-0.84766;-0.54785;0.37012
12.836;0.99868;0.00023068;0.0014216;-0.051368;9.7744;0.69922;0.14941;0.013672;0.0043945;0;-0.84766;-0.54785;0.37012
12.847;0.99868;0.00019444;0.0014597;-0.051296;9.7744;0.69922;0.14941;0.0024414;-0.003418;0.038574;-0.8418;-0.5498;0.36816
12.858;0.99868;0.00030253;0.0014888;-0.051269;9.7744;0.69922;0.14941;0.0024414;-0.003418;0.038574;-0.8418;-0.5498;0.36816
12.869;0.99869;0.00029696;0.001352;-0.051148;9.7178;0.90234;0.20117;0.0053711;-0.013184;0.04541;-0.86133;-0.56348;0.36719
12.88;0.99871;0.00029404;0.0014853;-0.050718;9.7178;0.90234;0.20117;0.0053711;-0.013184;0.04541;-0.86133;-0.56348;0.36719
12.891;0.99873;0.00030288;0.0015153;-0.050354;9.7178;0.90234;0.20117;0.0014648;-0.022461;0.071289;-0.85254;-0.55859;0.36621
12.902;0.99875;0.00029671;0.0017909;-0.050025;9.7178;0.90234;0.20117;0.0014648;-0.022461;0.071289;-0.85254;-0.55859;0.36621
12.913;0.99878;0.00021422;0.0017339;-0.049259;9.6279;0.89746;0.20801;-0.0014648;-0.017578;0.104;-0.8584;-0.55566;0.36426
12.924;0.99882;0.00017567;0.001476;-0.048528;9.6279;0.89746;0.20801;0.0043945;-0.026856;0.12012;-0.86523;-0.55371;0.36621
12.935;0.99886;0.00023439;0.0015158;-0.047804;9.6279;0.89746;0.20801;0.0043945;-0.026856;0.12012;-0.86523;-0.55371;0.36621
12.946;0.99888;0.0003045;0.0015637;-0.047241;9.71;0.87305;0.14844;0.0058594;-0.023926;0.14209;-0.86426;-0.54688;0.36914
12.957;0.99893;0.00042976;0.0022994;-0.046156;9.71;0.87305;0.14844;0.0058594;-0.023926;0.14209;-0.86426;-0.54688;0.36914
12.968;0.99898;0.0004128;0.0016987;-0.045041;9.71;0.87305;0.14844;0;-0.021484;0.16504;-0.86133;-0.54785;0.37207
12.979;0.99899;0.00039164;0.0025609;-0.044801;9.71;0.87305;0.14844;0;-0.021484;0.16504;-0.86133;-0.54785;0.37207
12.991;0.99903;0.00023638;0.0021896;-0.043871;9.7441;0.77148;0.24414;0.0024414;0;0.18457;-0.86621;-0.54395;0.36914
13.002;0.99908;0.00016751;0.001602;-0.042836;9.7441;0.77148;0.24414;0.0024414;0;0.18457;-0.86621;-0.54395;0.36914
13.013;0.99912;0.00016111;0.0012793;-0.041812;9.7607;0.70996;0.20117;0.011719;0.0053711;0.21435;-0.86133;-0.53906;0.36816
13.024;0.99919;3.1958e-005;0.00063172;-0.040352;9.7393;0.56836;0.1543;0.01123;0.0058594;0.25;-0.87109;-0.53418;0.36816
