Time;Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;
36.473;0.99933;-0.00013558;-0.00016137;-0.036648;9.6982;0.54785;0.2041;-0.00097656;-0.023926;-0.17773;-0.88281;-0.52441;0.36914
36.484;0.99929;-6.3153e-005;-0.00013749;-0.03756;9.6982;0.54785;0.2041;-0.00097656;-0.023926;-0.17773;-0.88281;-0.52441;0.36914
36.496;0.99927;-7.1414e-005;0.00012786;-0.038252;9.6982;0.54785;0.2041;0.0058594;-0.029297;-0.1333;-0.86816;-0.52051;0.36914
36.507;0.99924;6.1348e-005;0.00035511;-0.038853;9.7646;0.57813;0.18457;0.0019531;-0.030273;-0.099609;-0.87305;-0.52148;0.37012
36.518;0.99922;9.8729e-005;0.00049977;-0.039378;9.7646;0.57813;0.18457;0.0019531;-0.030273;-0.099609;-0.87305;-0.52148;0.37012
36.529;0.9992;1.9896e-005;0.00061323;-0.040024;9.7646;0.57813;0.18457;0.012207;-0.0097656;-0.058105;-0.8623;-0.53613;0.37012
36.54;0.99917;3.8162e-005;0.00075517;-0.040704;9.7646;0.57813;0.18457;0.012207;-0.0097656;-0.058105;-0.8623;-0.53613;0.37012
36.551;0.99915;1.5092e-005;0.00055577;-0.04117;9.7695;0.51465;0.2207;0.0048828;0.0048828;-0.030273;-0.87012;-0.53613;0.36816
36.562;0.99915;-0.00011605;0.00043236;-0.04114;9.7695;0.51465;0.2207;0.0048828;0.0048828;-0.030273;-0.87012;-0.53613;0.36816
36.574;0.99916;-9.6659e-006;0.0004623;-0.040935;9.7695;0.51465;0.2207;0.015137;0.0092773;0.0048828;-0.87109;-0.53027;0.36914
36.585;0.99918;-6.8535e-005;-0.00022452;-0.040408;9.7695;0.51465;0.2207;0.015137;0.0092773;0.0048828;-0.87109;-0.53027;0.36914
36.597;0.99919;-0.00011081;-0.00048478;-0.040247;9.7588;0.73828;0.21289;0.0092773;0.0053711;0.043457;-0.86426;-0.52148;0.37012
36.608;0.9992;-9.667e-006;-3.649e-005;-0.039934;9.7588;0.73828;0.21289;0.0063477;0.01123;0.061035;-0.87109;-0.52832;0.36914
36.619;0.99921;-5.1094e-005;-0.00016735;-0.03966;9.7588;0.73828;0.21289;0.0063477;0.01123;0.061035;-0.87109;-0.52832;0.36914
36.63;0.99923;-0.00011057;-0.00020621;-0.03913;9.6533;0.73242;0.18359;0;-0.0092773;0.087891;-0.86914;-0.52051;0.37012
36.641;0.99925;-0.00014305;-0.00040895;-0.038611;9.6533;0.73242;0.18359;0;-0.0092773;0.087891;-0.86914;-0.52051;0.37012
36.652;0.99926;-0.00016535;-0.00060268;-0.03839;9.6533;0.73242;0.18359;0.0063477;-0.0019531;0.09082;-0.87109;-0.52637;0.37012
36.663;0.99927;-6.002e-005;-0.00016262;-0.038107;9.6533;0.73242;0.18359;0.0063477;-0.0019531;0.09082;-0.87109;-0.52637;0.37012
36.674;0.99931;-9.7111e-005;-0.00035571;-0.037172;9.709;0.71289;0.19922;0.01123;-0.010254;0.10693;-0.87305;-0.52441;0.36914
36.685;0.99933;-7.2967e-005;-0.00038506;-0.036659;9.709;0.71289;0.19922;0.01123;-0.010254;0.10693;-0.87305;-0.52441;0.36914
36.696;0.99934;-0.00014395;-0.00042781;-0.03626;9.7383;0.6543;0.19043;0.00097656;-0.01709;0.12646;-0.87305;-0.52539;0.36621
36.707;0.99936;-4.5685e-005;0.00015855;-0.035672;9.7383;0.6543;0.19043;0.003418;-0.011719;0.14111;-0.87402;-0.51758;0.36719
36.718;0.9994;-0.00029971;0.00035831;-0.034672;9.7383;0.6543;0.19043;0.003418;-0.011719;0.14111;-0.87402;-0.51758;0.36719
36.729;0.99943;-0.00013726;0.00022459;-0.033836;9.7646;0.54004;0.19727;0.0083008;-0.0058594;0.15625;-0.87695;-0.53125;0.36523
36.74;0.99946;-1.9227e-005;0.00033832;-0.03293;9.7646;0.54004;0.19727;0.0083008;-0.0058594;0.15625;-0.87695;-0.53125;0.36523
36.751;0.99948;-6.8602e-005;0.00056997;-0.032201;9.7646;0.54004;0.19727;0.017578;-0.00048828;0.16992;-0.87109;-0.50781;0.36621
36.762;0.99952;-3.3364e-005;0.00053208;-0.03098;9.7646;0.54004;0.19727;0.017578;-0.00048828;0.16992;-0.87109;-0.50781;0.36621
36.773;0.99955;-5.9445e-005;-0.00013168;-0.029869;9.7617;0.4502;0.19043;0.015137;0.0019531;0.19873;-0.86816;-0.51172;0.36914
36.784;0.99959;-4.24e-006;-0.00017505;-0.02876;9.7617;0.4502;0.19043;0.015137;0.0019531;0.19873;-0.86816;-0.51172;0.36914
36.795;0.99963;-1.3513e-005;-0.00053769;-0.027368;9.7617;0.4502;0.19043;0.010254;0.0097656;0.23047;-0.88672;-0.50098;0.36914
36.806;0.99965;-6.7032e-005;-0.00073076;-0.026276;9.8086;0.30664;0.2002;0.012695;0.0078125;0.25879;-0.89258;-0.49219;0.36816
36.818;0.99969;-0.00013114;-0.001187;-0.024871;9.8086;0.30664;0.2002;0.012695;0.0078125;0.25879;-0.89258;-0.49219;0.36816
36.829;0.99973;-0.0001492;-0.0013951;-0.023071;9.8086;0.30664;0.2002;0.01709;0.0043945;0.29199;-0.88281;-0.49512;0.36621
36.84;0.99977;-0.00020553;-0.0014639;-0.021437;9.8086;0.30664;0.2002;0.01709;0.0043945;0.29199;-0.88281;-0.49512;0.36621
36.851;0.9998;-0.00011012;-0.0010201;-0.019732;9.7002;0.27832;0.22266;0.012695;-0.0043945;0.32324;-0.88867;-0.47852;0.37207
36.862;0.99983;-0.00018671;-0.001792;-0.018364;9.7002;0.27832;0.22266;0.012695;-0.0043945;0.32324;-0.88867;-0.47852;0.37207
36.873;0.99987;-9.6729e-005;-0.0015691;-0.016307;9.7002;0.27832;0.22266;0.012207;-0.0063477;0.3457;-0.89746;-0.47949;0.37012
36.884;0.9999;-5.0293e-005;-0.00092926;-0.014403;9.7002;0.27832;0.22266;0.012207;-0.0063477;0.3457;-0.89746;-0.47949;0.37012
36.896;0.99992;-8.8167e-005;-0.00085208;-0.012255;9.7373;0.21094;0.15625;0.0092773;-0.021484;0.35986;-0.88574;-0.47559;0.36816
36.907;0.99994;-0.0001146;-0.0013301;-0.010395;9.7373;0.21094;0.15625;0.0063477;-0.013672;0.37354;-0.89844;-0.46387;0.36914
36.918;0.99996;-0.00014895;-0.0020045;-0.0084262;9.7373;0.21094;0.15625;0.0063477;-0.013672;0.37354;-0.89844;-0.46387;0.36914
36.929;0.99998;-0.00013626;-0.0017908;-0.0065036;9.7773;0.11523;0.14746;0.012695;-0.018555;0.37598;-0.9043;-0.45801;0.36816
36.94;0.99999;-0.00014655;-0.00077702;-0.0043624;9.7773;0.11523;0.14746;0.012695;-0.018555;0.37598;-0.9043;-0.45801;0.36816
36.951;1;-3.871e-005;-0.0010441;-0.001901;9.7773;0.11523;0.14746;0.0078125;-0.019043;0.3667;-0.91504;-0.43945;0.37305
36.962;1;-3.2099e-005;-0.00074407;-1.8594e-005;9.7773;0.11523;0.14746;0.0078125;-0.019043;0.3667;-0.91504;-0.43945;0.37305
36.973;1;1.1841e-005;-0.00048026;0.0018729;9.7949;0.089844;0.18652;0.013672;-0.0073242;0.36133;-0.91895;-0.44238;0.37207
36.984;0.99999;6.1501e-005;-2.1259e-006;0.0042122;9.7949;0.089844;0.18652;0.013672;-0.0073242;0.36133;-0.91895;-0.44238;0.37207
36.995;0.99998;-7.7146e-007;-0.00042666;0.0059164;9.7949;0.089844;0.18652;0.010742;-0.010254;0.35254;-0.91895;-0.44434;0.36719
37.006;0.99997;-2.7625e-005;-0.00049123;0.0077251;9.8213;-0.024414;0.10645;0.0097656;-0.01123;0.33691;-0.90918;-0.4248;0.37207
37.017;0.99996;-6.066e-005;-0.00052361;0.0093415;9.8213;-0.024414;0.10645;0.0097656;-0.01123;0.33691;-0.90918;-0.4248;0.37207
37.028;0.99993;-0.00022319;-0.00072829;0.011488;9.8213;-0.024414;0.10645;0.00048828;-0.01123;0.31641;-0.92773;-0.42578;0.37012
37.039;0.99991;-0.00016997;-0.00042012;0.013314;9.8213;-0.024414;0.10645;0.00048828;-0.01123;0.31641;-0.92773;-0.42578;0.37012
37.05;0.99989;-0.0001488;-0.00066253;0.014844;9.7373;-0.087891;0.18652;0.0083008;-0.014648;0.29688;-0.91699;-0.41406;0.36914
37.061;0.99987;-0.00016317;-0.00088562;0.01634;9.7373;-0.087891;0.18652;0.0083008;-0.014648;0.29688;-0.91699;-0.41406;0.36914
37.072;0.99984;-0.00012978;-0.00094618;0.017917;9.7373;-0.087891;0.18652;0.0043945;-0.021484;0.27832;-0.92383;-0.41602;0.36719
37.083;0.9998;-0.00013186;-0.00087478;0.01979;9.7373;-0.087891;0.18652;0.0043945;-0.021484;0.27832;-0.92383;-0.41602;0.36719
37.094;0.99977;-0.00017854;-0.00088478;0.021378;9.7256;-0.21777;0.16504;0.0078125;-0.027344;0.25879;-0.91895;-0.40527;0.37207
37.105;0.99974;-0.00021189;-0.0010005;0.022932;9.7256;-0.21777;0.16504;0.0078125;-0.027344;0.25879;-0.91895;-0.40527;0.37207
37.116;0.9997;-0.00015122;-0.0011559;0.024281;9.7256;-0.21777;0.16504;0.0073242;-0.021973;0.23975;-0.92578;-0.41211;0.37012
37.127;0.99968;-0.00011222;-0.0011857;0.025415;9.708;-0.30859;0.15625;0.0068359;-0.019043;0.21484;-0.92188;-0.38965;0.37207
37.138;0.99965;-0.00013895;-0.0015958;0.026529;9.708;-0.30859;0.15625;0.0068359;-0.019043;0.21484;-0.92188;-0.38965;0.37207
37.149;0.99961;-0.00012531;-0.0014272;0.027812;9.708;-0.30859;0.15625;0.0029297;-0.01416;0.1875;-0.93066;-0.39941;0.37207
37.16;0.99958;-0.00010133;-0.00087174;0.028848;9.708;-0.30859;0.15625;0.0029297;-0.01416;0.1875;-0.93066;-0.39941;0.37207
37.171;0.99954;-0.000187;-0.0014656;0.030137;9.7891;-0.2998;0.11035;0.0048828;-0.018555;0.16895;-0.93164;-0.3916;0.37109
37.183;0.99952;-0.00013596;-0.0011413;0.030921;9.7891;-0.2998;0.11035;0.0048828;-0.018555;0.16895;-0.93164;-0.3916;0.37109
37.194;0.9995;-0.00020546;-0.0015997;0.031713;9.7627;-0.33008;0.15625;0.00097656;-0.011719;0.13916;-0.93066;-0.38379;0.37207
37.205;0.99948;-0.00028713;-0.0015737;0.032311;9.7627;-0.33008;0.15625;0.00097656;-0.011719;0.13916;-0.93066;-0.38379;0.37207
37.216;0.99945;-0.00034436;-0.001809;0.032973;9.7627;-0.33008;0.15625;0.0029297;-0.010742;0.10449;-0.9209;-0.38184;0.37109
37.227;0.99944;-0.00022745;-0.0016914;0.03347;9.751;-0.35156;0.097656;0.0058594;-0.0092773;0.064453;-0.92773;-0.37988;0.37109
37.238;0.99942;-0.00016817;-0.0021836;0.033946;9.751;-0.35156;0.097656;0.0058594;-0.0092773;0.064453;-0.92773;-0.37988;0.37109
37.25;0.99941;-0.00020943;-0.002126;0.034166;9.751;-0.35156;0.097656;0.0039063;-0.015137;0.028809;-0.93359;-0.38672;0.37207
37.261;0.99941;-0.00028832;-0.0022467;0.034248;9.751;-0.35156;0.097656;0.0039063;-0.015137;0.028809;-0.93359;-0.38672;0.37207
37.272;0.9994;-0.00025785;-0.0015829;0.034476;9.6934;-0.37207;0.15527;0.00097656;-0.020508;-0.00048828;-0.92578;-0.37305;0.37305
37.283;0.99941;-0.00020237;-0.0019327;0.034229;9.6934;-0.37207;0.15527;0.00097656;-0.020508;-0.00048828;-0.92578;-0.37305;0.37305
37.294;0.99941;-0.00018779;-0.0022797;0.034273;9.6934;-0.37207;0.15527;0;-0.013184;-0.020996;-0.93262;-0.37207;0.37402
37.305;0.99941;-0.00019227;-0.0017362;0.034153;9.6934;-0.37207;0.15527;0;-0.013184;-0.020996;-0.93262;-0.37207;0.37402
37.316;0.99942;-0.00017376;-0.0012961;0.033956;9.6592;-0.55273;0.17871;0.0039063;-0.015625;-0.034668;-0.93066;-0.39844;0.36914
37.327;0.99943;-0.00031707;-0.0016646;0.033789;9.6592;-0.55273;0.17871;0.0048828;-0.01416;-0.047852;-0.92773;-0.38086;0.37207
37.338;0.99944;-0.00022059;-0.001144;0.033547;9.6592;-0.55273;0.17871;0.0048828;-0.01416;-0.047852;-0.92773;-0.38086;0.37207
37.349;0.99944;-0.00019322;-0.00097406;0.033358;9.6875;-0.55566;0.14258;0.00048828;-0.0092773;-0.060059;-0.92676;-0.37891;0.37305
37.36;0.99946;-0.00017918;-0.0010095;0.03284;9.6875;-0.55566;0.14258;0.00048828;-0.0092773;-0.060059;-0.92676;-0.37891;0.37305
37.371;0.99947;-0.00014617;-0.0008169;0.032459;9.6875;-0.55566;0.14258;0.003418;-0.01416;-0.066894;-0.93652;-0.38965;0.375
37.382;0.99949;-0.00015693;-0.00087402;0.031905;9.6875;-0.55566;0.14258;0.003418;-0.01416;-0.066894;-0.93652;-0.38965;0.375
37.393;0.9995;-0.00012026;-0.00078099;0.03162;9.7734;-0.5;0.14844;0.010254;-0.0058594;-0.086426;-0.92578;-0.3877;0.37402
37.404;0.99951;-0.00015533;-0.00063428;0.031318;9.7734;-0.5;0.14844;0.010254;-0.0058594;-0.086426;-0.92578;-0.3877;0.37402
37.416;0.99952;-0.00019948;-0.00067567;0.030964;9.7734;-0.5;0.14844;0.0083008;0.0024414;-0.10254;-0.93164;-0.39551;0.37207
37.427;0.99953;-0.00022005;-0.00064935;0.030485;9.748;-0.42383;0.14746;0.0087891;-0.00097656;-0.12061;-0.92871;-0.39648;0.37598
37.438;0.99956;-0.00018141;-0.0007207;0.029601;9.748;-0.42383;0.14746;0.0087891;-0.00097656;-0.12061;-0.92871;-0.39648;0.37598
37.449;0.99958;-0.00019456;-0.00080644;0.029065;9.748;-0.42383;0.14746;0.0073242;0.0024414;-0.13721;-0.92773;-0.38672;0.37402
37.46;0.9996;-0.00019679;-0.0010495;0.028308;9.748;-0.42383;0.14746;0.0073242;0.0024414;-0.13721;-0.92773;-0.38672;0.37402
37.471;0.99962;-0.00011769;-0.0012206;0.027387;9.6992;-0.33203;0.18359;0.0063477;-0.0039063;-0.16309;-0.93262;-0.39453;0.37012
37.482;0.99965;-0.00015912;-0.00097503;0.026481;9.6992;-0.33203;0.18359;0.0063477;-0.0039063;-0.16309;-0.93262;-0.39453;0.37012
37.493;0.99967;-0.00016237;-0.00091319;0.025723;9.6992;-0.33203;0.18359;0.010742;-0.00048828;-0.19336;-0.92578;-0.40332;0.37109
37.504;0.9997;-0.00018576;-0.00072925;0.024562;9.6992;-0.33203;0.18359;0.010742;-0.00048828;-0.19336;-0.92578;-0.40332;0.37109
37.515;0.99973;-0.0001585;-0.00059502;0.023366;9.6963;-0.20313;0.17871;0.01123;0.0048828;-0.22266;-0.9209;-0.40137;0.37207
37.526;0.99975;-0.00014053;-0.00054396;0.022355;9.6963;-0.20313;0.17871;0.0058594;0.0058594;-0.25195;-0.92383;-0.40332;0.37207
37.537;0.99978;-0.00014845;-0.0006002;0.021133;9.6963;-0.20313;0.17871;0.0058594;0.0058594;-0.25195;-0.92383;-0.40332;0.37207
37.548;0.99981;-0.00012774;-0.00048881;0.019524;9.749;-0.20703;0.056641;0.015137;0.0068359;-0.27344;-0.91895;-0.41406;0.36816
37.559;0.99985;-8.2967e-005;-0.00056993;0.017511;9.749;-0.20703;0.056641;0.015137;0.0068359;-0.27344;-0.91895;-0.41406;0.36816
37.57;0.99987;-3.026e-005;-0.00043725;0.016168;9.749;-0.20703;0.056641;-0.0024414;0.0019531;-0.28076;-0.91309;-0.41699;0.37207
37.581;0.99989;-1.5251e-005;-0.0003613;0.014898;9.749;-0.20703;0.056641;-0.0024414;0.0019531;-0.28076;-0.91309;-0.41699;0.37207
37.592;0.99991;-6.3591e-005;-0.00024944;0.01358;9.7207;-0.24609;0.017578;0.012207;-0.0029297;-0.28613;-0.91992;-0.42676;0.36914
37.603;0.99993;-0.00012022;-0.00045862;0.011986;9.7207;-0.24609;0.017578;0.012207;-0.0029297;-0.28613;-0.91992;-0.42676;0.36914
37.614;0.99995;-0.00011611;-0.00041449;0.01014;9.7207;-0.24609;0.017578;-0.0097656;-0.015625;-0.28613;-0.92188;-0.42285;0.36914
37.626;0.99996;-7.984e-005;-0.00013371;0.0086475;9.7637;-0.17871;0.13281;-0.0019531;-0.019043;-0.27539;-0.91699;-0.43555;0.37012
37.637;0.99997;-6.7197e-005;0.0001644;0.0074291;9.7637;-0.17871;0.13281;-0.0019531;-0.019043;-0.27539;-0.91699;-0.43555;0.37012
37.648;0.99998;-1.897e-005;0.00028824;0.0057273;9.7637;-0.17871;0.13281;-0.0058594;-0.021484;-0.27197;-0.91211;-0.43848;0.36914
37.659;0.99999;-7.8652e-005;0.00045475;0.0045127;9.7637;-0.17871;0.13281;-0.0058594;-0.021484;-0.27197;-0.91211;-0.43848;0.36914
37.67;1;-9.061e-005;0.0004674;0.0028768;9.7461;0.011719;0.21094;0;-0.0068359;-0.26367;-0.89844;-0.44336;0.37305
37.681;1;-0.00018004;0.00038493;0.0015281;9.7461;0.011719;0.21094;0;-0.0068359;-0.26367;-0.89844;-0.44336;0.37305
37.692;1;-0.0001791;0.00018649;-0.00012756;9.7461;0.011719;0.21094;0.0078125;0.01123;-0.2583;-0.91406;-0.44531;0.37109
37.703;1;-0.00025277;-0.00010684;-0.0014841;9.7461;0.011719;0.21094;0.0078125;0.01123;-0.2583;-0.91406;-0.44531;0.37109
37.714;1;-0.00014562;-0.00052534;-0.0025945;9.7461;0.011719;0.21094;0.00048828;0.012695;-0.26221;-0.90527;-0.44727;0.36914
37.725;0.99999;3.4104e-005;-0.0005999;-0.0040162;9.7461;0.011719;0.21094;0.00048828;0.012695;-0.26221;-0.90527;-0.44727;0.36914
37.736;0.99998;-2.4425e-005;-0.00023711;-0.0055264;9.7813;0.14063;0.29004;0.0019531;0.030762;-0.26074;-0.90137;-0.46191;0.36816
37.747;0.99997;0.00013315;-0.00030836;-0.0072033;9.7529;0.16699;0.094727;0.0053711;0.028809;-0.25879;-0.90527;-0.47949;0.36621
37.758;0.99996;-1.0529e-005;-0.00047034;-0.0085615;9.7529;0.16699;0.094727;0.0053711;0.028809;-0.25879;-0.90527;-0.47949;0.36621
37.769;0.99995;-0.00017998;-0.00129;-0.0095912;9.7529;0.16699;0.094727;0.0078125;0.021484;-0.25342;-0.89258;-0.4707;0.36914
37.78;0.99994;-0.00012632;-0.0013575;-0.011003;9.7529;0.16699;0.094727;0.0078125;0.021484;-0.25342;-0.89258;-0.4707;0.36914
37.791;0.99992;-0.00023904;-0.0014057;-0.012771;9.7441;0.22266;0.099609;-0.0063477;-0.0014648;-0.24756;-0.89746;-0.47656;0.36816
37.802;0.9999;-0.00024052;-0.0017261;-0.0143;9.7441;0.22266;0.099609;-0.0063477;-0.0014648;-0.24756;-0.89746;-0.47656;0.36816
37.813;0.99988;-0.00019967;-0.0019082;-0.015385;9.7441;0.22266;0.099609;-0.0058594;-0.018555;-0.22803;-0.89453;-0.48145;0.36621
37.824;0.99986;-7.7284e-005;-0.0011204;-0.016503;9.7441;0.22266;0.099609;-0.0058594;-0.018555;-0.22803;-0.89453;-0.48145;0.36621
37.836;0.99984;-8.1671e-005;-0.00097048;-0.01779;9.8057;0.31836;0.23535;0.0039063;-0.021484;-0.21729;-0.88477;-0.4834;0.36914
37.848;0.99983;-0.00012212;-0.00091169;-0.01853;9.8057;0.31836;0.23535;0.0078125;-0.015625;-0.20361;-0.8877;-0.48438;0.36719
37.859;0.99981;-3.2744e-005;-0.00035085;-0.019633;9.8057;0.31836;0.23535;0.0078125;-0.015625;-0.20361;-0.8877;-0.48438;0.36719
37.871;0.99978;-5.144e-005;-4.3688e-005;-0.020744;9.7588;0.33691;0.4502;0.0048828;0.00097656;-0.19043;-0.88281;-0.4873;0.37109
37.882;0.99976;-6.9141e-005;0.00034437;-0.02194;9.7588;0.33691;0.4502;0.0048828;0.00097656;-0.19043;-0.88281;-0.4873;0.37109
37.893;0.99974;-0.0001138;9.2188e-005;-0.022978;9.7588;0.33691;0.4502;0.013672;0.023926;-0.17188;-0.87988;-0.49707;0.36816
37.904;0.99971;-0.00017592;-0.00059594;-0.023952;9.7588;0.33691;0.4502;0.013672;0.023926;-0.17188;-0.87988;-0.49707;0.36816
37.915;0.9997;-0.00023624;-0.00093674;-0.024652;9.7588;0.33691;0.4502;0.00048828;0.021484;-0.13965;-0.88379;-0.50488;0.36621
37.926;0.99968;-0.00021559;-0.00091036;-0.025465;9.7764;0.31738;0.071289;0.0068359;0.018555;-0.10596;-0.89063;-0.50195;0.36621
37.937;0.99966;-0.00014813;-0.00087754;-0.026207;9.7764;0.31738;0.071289;0.0068359;0.018555;-0.10596;-0.89063;-0.50195;0.36621
37.948;0.99964;-0.00020612;-0.0009684;-0.026704;9.708;0.3252;0.043945;-0.00097656;0.0078125;-0.085449;-0.87695;-0.50391;0.36719
37.959;0.99964;-9.4372e-005;-0.00014272;-0.026659;9.708;0.3252;0.043945;-0.00097656;0.0078125;-0.085449;-0.87695;-0.50391;0.36719
37.97;0.99963;-8.3997e-005;-0.00025573;-0.027216;9.708;0.3252;0.043945;-0.00097656;-0.0063477;-0.049805;-0.87988;-0.50098;0.36621
37.981;0.99963;-3.6648e-005;-0.00022877;-0.027316;9.708;0.3252;0.043945;-0.00097656;-0.0063477;-0.049805;-0.87988;-0.50098;0.36621
37.992;0.99963;-7.7392e-006;0.0002184;-0.027215;9.708;0.38281;0.18262;0.003418;-0.024414;-0.016602;-0.875;-0.50879;0.36523
38.003;0.99963;-1.3239e-005;0.00014247;-0.027153;9.708;0.38281;0.18262;0.003418;-0.024414;-0.016602;-0.875;-0.50879;0.36523
38.014;0.99962;5.4374e-005;-0.00014379;-0.027639;9.708;0.38281;0.18262;0.019531;-0.032227;0.0073242;-0.88477;-0.51172;0.36523
38.025;0.99962;-2.859e-005;-0.00032578;-0.027525;9.708;0.38281;0.18262;0.019531;-0.032227;0.0073242;-0.88477;-0.51172;0.36523
38.036;0.99963;-9.7143e-005;-0.00043024;-0.027198;9.7598;0.57129;0.25098;0.016602;-0.029297;0.018555;-0.88574;-0.50977;0.36523
38.047;0.99964;-0.00013458;-0.00049217;-0.026978;9.7598;0.57129;0.25098;0.0048828;-0.020508;0.03125;-0.87891;-0.50879;0.37012
38.058;0.99963;-0.00012145;-0.00050097;-0.027035;9.7598;0.57129;0.25098;0.0048828;-0.020508;0.03125;-0.87891;-0.50879;0.37012
38.07;0.99964;-0.00011093;-0.00040538;-0.026945;9.8174;0.50098;0.16699;-0.00048828;-0.0073242;0.036133;-0.88184;-0.49805;0.36816
38.081;0.99964;-5.7118e-005;-0.00045443;-0.026705;9.8174;0.50098;0.16699;-0.00048828;-0.0073242;0.036133;-0.88184;-0.49805;0.36816
38.092;0.99964;-0.00012132;-0.00069973;-0.02677;9.8174;0.50098;0.16699;-0.0039063;0;0.054199;-0.89063;-0.49609;0.36523
38.103;0.99965;-6.5187e-005;-0.00054975;-0.026343;9.8174;0.50098;0.16699;-0.0039063;0;0.054199;-0.89063;-0.49609;0.36523
38.114;0.99967;7.1498e-006;-0.0004157;-0.025815;9.8174;0.50098;0.16699;0.010254;-0.0043945;0.057129;-0.88379;-0.50195;0.36816
38.125;0.99967;-2.2312e-005;-0.00062559;-0.025508;9.8174;0.50098;0.16699;0.010254;-0.0043945;0.057129;-0.88379;-0.50195;0.36816
38.136;0.99968;-0.00012725;-0.0012257;-0.025267;9.7402;0.49609;0.1748;0.00048828;0.00048828;0.072754;-0.8916;-0.49316;0.36328
38.147;0.99969;-0.00021761;-0.0011509;-0.024877;9.7021;0.38965;0.22656;0.0078125;-0.003418;0.078125;-0.88574;-0.5;0.36719
38.158;0.9997;-0.00022486;-0.0011441;-0.024335;9.7021;0.38965;0.22656;0.0078125;-0.003418;0.078125;-0.88574;-0.5;0.36719
38.169;0.99971;-0.0002242;-0.0014602;-0.023988;9.7393;0.41309;0.070313;0.0063477;-0.0063477;0.097656;-0.88965;-0.5;0.36816
38.18;0.99973;-0.0001746;-0.0013036;-0.023165;9.7393;0.41309;0.070313;0.0063477;-0.0063477;0.097656;-0.88965;-0.5;0.36816
38.191;0.99975;-0.00012797;-0.0012842;-0.022428;9.7393;0.41309;0.070313;0;-0.023926;0.10791;-0.8877;-0.48926;0.36914
38.202;0.99976;-0.00013212;-0.0012027;-0.022097;9.7393;0.41309;0.070313;0;-0.023926;0.10791;-0.8877;-0.48926;0.36914
38.213;0.99978;-0.00018876;-0.0010249;-0.021054;9.7256;0.32715;0.27734;0.0068359;-0.032227;0.12158;-0.88867;-0.4873;0.37109
38.224;0.99979;-0.00011529;-0.0013263;-0.020565;9.7256;0.32715;0.27734;0.0068359;-0.032227;0.12158;-0.88867;-0.4873;0.37109
38.235;0.9998;-5.8049e-005;-0.00099673;-0.019755;9.7256;0.32715;0.27734;0.0068359;-0.024902;0.13818;-0.88672;-0.49121;0.37109
38.246;0.99982;-0.00020864;-0.0017213;-0.01893;9.7822;0.25195;0.080078;0.0053711;-0.015625;0.14941;-0.88672;-0.49121;0.37109
38.257;0.99984;-0.00013405;-0.0012133;-0.018001;9.7822;0.25195;0.080078;0.0053711;-0.015625;0.14941;-0.88672;-0.49121;0.37109
38.268;0.99985;-8.9758e-005;-0.00087465;-0.017038;9.7822;0.25195;0.080078;0.010742;-0.013184;0.17334;-0.89844;-0.48242;0.36816
38.279;0.99986;-0.0001242;-0.00050695;-0.0165;9.7822;0.25195;0.080078;0.010742;-0.013184;0.17334;-0.89844;-0.48242;0.36816
38.291;0.99988;-0.00013988;-0.00064879;-0.015439;9.7695;0.20898;0.16602;0.012207;-0.012695;0.19141;-0.89844;-0.48242;0.36816
38.302;0.9999;-4.7779e-005;-0.00070877;-0.014157;9.7695;0.20898;0.16602;0.012207;-0.012695;0.19141;-0.89844;-0.48242;0.36816
38.313;0.99991;-0.000174;-0.0010868;-0.013403;9.7695;0.20898;0.16602;0.0083008;-0.0019531;0.2085;-0.89355;-0.47949;0.36719
38.324;0.99992;-5.2385e-005;-0.00060041;-0.012414;9.7695;0.20898;0.16602;0.0083008;-0.0019531;0.2085;-0.89355;-0.47949;0.36719
38.335;0.99994;-0.00018539;-0.0012892;-0.01077;9.7246;0.17676;0.14063;0.010254;-0.0029297;0.22266;-0.89258;-0.4707;0.37109
38.347;0.99995;-0.00016005;-0.0013264;-0.0093976;9.7246;0.17676;0.14063;0.0083008;-0.0097656;0.22705;-0.89746;-0.46289;0.36914
38.358;0.99996;-5.4425e-005;-0.00038768;-0.0083745;9.7246;0.17676;0.14063;0.0083008;-0.0097656;0.22705;-0.89746;-0.46289;0.36914
38.369;0.99997;-8.6251e-006;-0.00062297;-0.0070112;9.7178;0.13574;0.16309;0.0068359;-0.012695;0.23193;-0.89648;-0.45801;0.36914
38.38;0.99999;-2.054e-005;-0.00072569;-0.0053644;9.7178;0.13574;0.16309;0.0068359;-0.012695;0.23193;-0.89648;-0.45801;0.36914
38.391;0.99999;-8.0791e-006;-0.00062789;-0.0039881;9.7178;0.13574;0.16309;0.010742;-0.019531;0.23438;-0.90527;-0.44824;0.37207
38.402;1;7.8547e-005;-0.0002978;-0.0024765;9.7178;0.13574;0.16309;0.010742;-0.019531;0.23438;-0.90527;-0.44824;0.37207
38.413;1;8.2016e-006;-0.00054249;-0.0016946;9.7529;0.10449;0.15234;0.0073242;-0.023926;0.2373;-0.91211;-0.4541;0.36719
38.424;1;-6.5848e-005;-0.00069377;-0.00048342;9.7529;0.10449;0.15234;0.0073242;-0.023926;0.2373;-0.91211;-0.4541;0.36719
