Time;Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;
25.492;0.97755;0.0048937;-0.041179;0.20653;8.4805;1.4434;0.052734;-0.23389;-0.16309;1.7329;-0.71289;0.125;0.11523
25.503;0.97528;0.0052893;-0.040785;0.21709;8.4805;1.4434;0.052734;-0.23389;-0.16309;1.7329;-0.71289;0.125;0.11523
25.514;0.97323;0.0052136;-0.037821;0.2266;8.669;0.7334;-0.089844;-0.35156;-0.19434;1.9043;-0.70508;0.16602;0.11816
25.525;0.9704;0.0054748;-0.036868;0.23859;8.669;0.7334;-0.089844;-0.097168;-0.23096;2.1484;-0.69922;0.19629;0.12109
25.536;0.96795;0.0060012;-0.037085;0.2483;8.669;0.7334;-0.089844;-0.097168;-0.23096;2.1484;-0.69922;0.19629;0.12109
25.547;0.96448;0.0065523;-0.03774;0.26129;9.1299;-0.13867;-0.21289;-0.0019531;-0.19385;2.291;-0.68945;0.23242;0.12207
25.558;0.96098;0.0064438;-0.034728;0.27431;9.1299;-0.13867;-0.21289;-0.0019531;-0.19385;2.291;-0.68945;0.23242;0.12207
25.569;0.95743;0.0071284;-0.036382;0.28621;9.1299;-0.13867;-0.21289;-0.11475;-0.085449;2.3008;-0.67285;0.27539;0.12402
25.58;0.95405;0.0068007;-0.034912;0.29748;9.1299;-0.13867;-0.21289;-0.11475;-0.085449;2.3008;-0.67285;0.27539;0.12402
25.591;0.9501;0.0078047;-0.036125;0.30968;9.6182;-1.5439;0.12598;-0.19629;-0.095215;2.1704;-0.6582;0.31348;0.12695
25.602;0.94607;0.008831;-0.037144;0.32167;9.6182;-1.5439;0.12598;-0.19629;-0.095215;2.1704;-0.6582;0.31348;0.12695
25.613;0.94314;0.007181;-0.029454;0.33099;9.6182;-1.5439;0.12598;-0.29346;-0.21143;1.8774;-0.6582;0.31348;0.12695
25.624;0.93987;0.0086251;-0.032874;0.33984;9.6182;-1.5439;0.12598;-0.29346;-0.21143;1.8774;-0.6582;0.31348;0.12695
25.635;0.93621;0.010918;-0.038939;0.3491;9.5957;-2.831;-0.097656;-0.050293;-0.2998;1.4292;-0.6377;0.36133;0.13574
25.646;0.93391;0.010786;-0.036448;0.35548;9.5957;-2.831;-0.097656;-0.43555;-0.31543;0.87842;-0.62305;0.37695;0.1416
25.658;0.93262;0.0091986;-0.031542;0.35935;9.5957;-2.831;-0.097656;-0.43555;-0.31543;0.87842;-0.62305;0.37695;0.1416
25.669;0.93167;0.0084566;-0.030003;0.36197;9.5654;-3.7969;-0.040039;-0.39404;-0.29346;0.5542;-0.62598;0.375;0.14941
25.68;0.93101;0.0078553;-0.028253;0.36382;9.5654;-3.7969;-0.040039;-0.39404;-0.29346;0.5542;-0.62598;0.375;0.14941
25.691;0.9311;0.0069388;-0.024205;0.36389;9.4707;-3.96;0.38184;-0.26025;-0.28174;-0.15625;-0.62988;0.37695;0.15332
25.702;0.93235;0.0070185;-0.023546;0.36072;9.4707;-3.96;0.38184;-0.26025;-0.28174;-0.15625;-0.62988;0.37695;0.15332
25.713;0.9345;0.0059491;-0.020362;0.35533;9.4707;-3.96;0.38184;-0.13721;-0.34814;-0.9209;-0.63379;0.3584;0.16016
25.724;0.93728;0.0044828;-0.015792;0.34818;9.4707;-3.96;0.38184;-0.13721;-0.34814;-0.9209;-0.63379;0.3584;0.16016
25.736;0.94056;0.0040426;-0.01458;0.33923;9.2598;-4.2832;0.62891;-0.028809;-0.43018;-1.7261;-0.64453;0.33398;0.16602
25.747;0.94535;0.0021834;-0.0079384;0.32589;9.2598;-4.2832;0.62891;0.00097656;-0.47852;-2.5308;-0.66504;0.29004;0.17383
25.758;0.94969;0.0014171;-0.0058195;0.31309;9.2598;-4.2832;0.62891;0.00097656;-0.47852;-2.5308;-0.66504;0.29004;0.17383
25.769;0.95499;0.00064476;-0.0029043;0.29646;9.3076;-4.5439;-0.084961;-0.046387;-0.4751;-3.3247;-0.67676;0.23633;0.18164
25.78;0.96102;-0.00021888;0.00083941;0.27634;9.3076;-4.5439;-0.084961;-0.046387;-0.4751;-3.3247;-0.67676;0.23633;0.18164
25.791;0.96647;-0.00099815;0.0046893;0.25663;9.3076;-4.5439;-0.084961;-0.29053;-0.40137;-4.0845;-0.69531;0.16602;0.1875
25.802;0.97255;-0.0013035;0.007349;0.23253;9.3076;-4.5439;-0.084961;-0.29053;-0.40137;-4.0845;-0.69531;0.16602;0.1875
25.813;0.97804;-0.0015901;0.0089486;0.20809;10.083;-4.0771;0.5752;-0.30469;-0.32813;-4.8013;-0.70117;0.086914;0.19434
25.824;0.98365;-0.0022866;0.012667;0.17926;10.083;-4.0771;0.5752;-0.30469;-0.32813;-4.8013;-0.70117;0.086914;0.19434
25.836;0.98828;-0.0025423;0.015582;0.15162;10.083;-4.0771;0.5752;-0.39063;-0.31055;-5.1284;-0.70605;-0.0058594;0.2002
25.848;0.99158;-0.0022748;0.015072;0.12797;11.578;-3.0898;0.4541;-0.31982;-0.30664;-5.7002;-0.69824;-0.11328;0.20605
25.859;0.99492;-0.001989;0.015612;0.098518;11.578;-3.0898;0.4541;-0.31982;-0.30664;-5.7002;-0.69824;-0.11328;0.20605
25.87;0.99786;-0.0011607;0.020035;0.059258;11.578;-3.0898;0.4541;-0.22266;-0.37158;-6.0986;-0.68164;-0.20801;0.21289
25.881;0.99936;-1.1856e-005;0.026512;0.019909;11.578;-3.0898;0.4541;-0.22266;-0.37158;-6.0986;-0.68164;-0.20801;0.21289
25.892;0.99939;0.0016496;0.029205;-0.016995;13.528;-1.1992;0.3457;-0.26416;-0.3833;-6.2686;-0.68164;-0.20801;0.21289
25.903;0.99819;0.0033851;0.03118;-0.050887;13.528;-1.1992;0.3457;-0.26416;-0.3833;-6.2686;-0.68164;-0.20801;0.21289
25.914;0.99572;0.0051192;0.036316;-0.084176;13.528;-1.1992;0.3457;-0.22315;-0.27344;-6.2129;-0.60352;-0.41309;0.22168
25.925;0.99241;0.0061957;0.035132;-0.11682;15.109;0.53906;0.64355;-0.2832;-0.15185;-5.9478;-0.60352;-0.41309;0.22168
25.936;0.98775;0.0078465;0.03682;-0.15081;15.109;0.53906;0.64355;-0.2832;-0.15185;-5.9478;-0.60352;-0.41309;0.22168
25.947;0.98238;0.0094167;0.038333;-0.18211;15.109;0.53906;0.64355;-0.20166;-0.078125;-5.5498;-0.5498;-0.48438;0.22266
25.958;0.97614;0.010088;0.037638;-0.2132;15.109;0.53906;0.64355;-0.20166;-0.078125;-5.5498;-0.5498;-0.48438;0.22266
25.969;0.96969;0.012272;0.041036;-0.24035;14.703;1.7207;0.48926;-0.10303;-0.11182;-5.0273;-0.4873;-0.55859;0.22363
25.98;0.96281;0.015076;0.047222;-0.26548;14.703;1.7207;0.48926;-0.10303;-0.11182;-5.0273;-0.4873;-0.55859;0.22363
25.991;0.95511;0.01591;0.045668;-0.29228;14.703;1.7207;0.48926;-0.19238;-0.13135;-4.7402;-0.42871;-0.61426;0.22852
26.002;0.94838;0.018006;0.04754;-0.31298;14.703;1.7207;0.48926;-0.19238;-0.13135;-4.7402;-0.42871;-0.61426;0.22852
26.013;0.94114;0.019781;0.049252;-0.33372;13.175;1.9023;0.40137;-0.22266;-0.10645;-4.1387;-0.37207;-0.6582;0.22363
26.024;0.93376;0.022634;0.051736;-0.35332;13.175;1.9023;0.40137;-0.22266;-0.10645;-4.1387;-0.37207;-0.6582;0.22363
26.035;0.92634;0.023782;0.05134;-0.37227;13.175;1.9023;0.40137;-0.14355;-0.05127;-3.5376;-0.32617;-0.69629;0.22363
26.046;0.91983;0.025407;0.05112;-0.3881;11.16;1.9121;0.6377;-0.15723;-0.0048828;-2.9492;-0.27637;-0.72266;0.22363
26.057;0.91381;0.026792;0.051139;-0.40196;11.16;1.9121;0.6377;-0.15723;-0.0048828;-2.9492;-0.27637;-0.72266;0.22363
26.069;0.90816;0.027896;0.051284;-0.41451;11.16;1.9121;0.6377;-0.2373;0.022949;-2.3672;-0.23828;-0.74121;0.22168
26.08;0.90394;0.033165;0.059178;-0.42225;11.16;1.9121;0.6377;-0.2373;0.022949;-2.3672;-0.23828;-0.74121;0.22168
26.091;0.89954;0.032529;0.057069;-0.43187;11.16;1.9121;0.6377;-0.29199;0.035645;-1.8022;-0.20215;-0.75391;0.2207
26.102;0.89581;0.033787;0.058809;-0.4392;11.16;1.9121;0.6377;-0.29199;0.035645;-1.8022;-0.20215;-0.75391;0.2207
26.113;0.89193;0.034131;0.057272;-0.44724;9.3965;1.8496;0.36035;-0.2417;0.088379;-1.2471;-0.18164;-0.75977;0.21387
26.124;0.89015;0.034652;0.058253;-0.4506;9.3965;1.8496;0.36035;-0.2417;0.088379;-1.2471;-0.18164;-0.75977;0.21387
26.136;0.88808;0.03255;0.055215;-0.4552;8.4219;1.7891;0.32324;-0.20117;0.1294;-0.96826;-0.15918;-0.76172;0.20996
26.147;0.88755;0.032117;0.053598;-0.45646;8.4219;1.7891;0.32324;-0.028809;0.19922;-0.42188;-0.15332;-0.77051;0.20898
26.158;0.88728;0.030083;0.049055;-0.45762;8.4219;1.7891;0.32324;-0.028809;0.19922;-0.42188;-0.15332;-0.77051;0.20898
26.169;0.88751;0.029718;0.048232;-0.4573;8.0947;1.7647;0.36523;-0.083008;0.26465;0.098144;-0.15332;-0.76563;0.20801
26.18;0.88816;0.029583;0.048157;-0.45605;8.0947;1.7647;0.36523;-0.083008;0.26465;0.098144;-0.15332;-0.76563;0.20801
26.191;0.89006;0.026328;0.043689;-0.45298;8.0947;1.7647;0.36523;-0.04248;0.3125;0.60547;-0.16309;-0.76855;0.20508
26.202;0.89211;0.023615;0.039528;-0.44946;8.0947;1.7647;0.36523;-0.04248;0.3125;0.60547;-0.16309;-0.76855;0.20508
26.213;0.89573;0.020214;0.035182;-0.44272;8.1416;1.6826;0.32715;-0.070313;0.33447;1.0962;-0.1709;-0.7666;0.20313
26.224;0.89934;0.017083;0.030431;-0.43584;8.1416;1.6826;0.32715;-0.070313;0.33447;1.0962;-0.1709;-0.7666;0.20313
26.235;0.90362;0.014338;0.02694;-0.42721;8.1416;1.6826;0.32715;0.00097656;0.37305;1.5508;-0.18945;-0.75684;0.2002
26.246;0.90868;0.010546;0.02124;-0.41678;8.1416;1.6826;0.32715;0.078125;0.4292;1.9819;-0.2207;-0.74512;0.19727
26.257;0.91287;0.0069595;0.014438;-0.40792;8.1416;1.6826;0.32715;0.078125;0.4292;1.9819;-0.2207;-0.74512;0.19727
26.268;0.91679;0.0027404;0.0075994;-0.3993;8.4473;1.4023;0.27539;0.30078;0.52051;2.395;-0.24902;-0.73633;0.19629
26.279;0.92319;0.0019105;0.0059919;-0.38426;8.4473;1.4023;0.27539;0.30078;0.52051;2.395;-0.24902;-0.73633;0.19629
26.291;0.92902;-0.00061105;-0.0017833;-0.36999;8.8926;1.0019;0.16113;0.21191;0.55127;2.5869;-0.28516;-0.71387;0.19336
26.302;0.9342;-0.0023611;-0.0045083;-0.35664;8.8926;1.0019;0.16113;0.21191;0.55127;2.5869;-0.28516;-0.71387;0.19336
26.313;0.94016;-0.0043147;-0.0097662;-0.34045;8.8926;1.0019;0.16113;0.15576;0.57861;2.9316;-0.33301;-0.69922;0.18945
26.324;0.94708;-0.0038045;-0.0099608;-0.32068;8.8926;1.0019;0.16113;0.15576;0.57861;2.9316;-0.33301;-0.69922;0.18945
26.335;0.95264;-0.00577;-0.014166;-0.30364;9.624;0.44922;-0.051758;0.1084;0.5581;3.2207;-0.36914;-0.66504;0.18652
26.348;0.95829;-0.0074305;-0.017433;-0.2851;9.624;0.44922;-0.051758;0.27539;0.50586;3.4116;-0.42285;-0.63184;0.18359
26.358;0.96368;-0.0071997;-0.017298;-0.26636;9.624;0.44922;-0.051758;0.27539;0.50586;3.4116;-0.42285;-0.63184;0.18359
26.369;0.96885;-0.0089856;-0.024213;-0.24625;9.624;0.44922;-0.051758;0.036133;0.45361;3.5249;-0.46484;-0.59766;0.17969
26.38;0.97307;-0.00839;-0.023615;-0.22902;9.624;0.44922;-0.051758;0.036133;0.45361;3.5249;-0.46484;-0.59766;0.17969
26.391;0.97748;-0.0077069;-0.023211;-0.20943;10.28;-0.35547;0.095703;0.026856;0.3584;3.5313;-0.50195;-0.55566;0.17676
26.402;0.98152;-0.0072581;-0.023335;-0.18959;10.28;-0.35547;0.095703;0.026856;0.3584;3.5313;-0.50195;-0.55566;0.17676
26.413;0.98479;-0.0069865;-0.024004;-0.17177;10.28;-0.35547;0.095703;-0.10059;0.24805;3.439;-0.53906;-0.50586;0.17285
26.424;0.98761;-0.0067196;-0.025725;-0.15446;10.28;-0.35547;0.095703;-0.10059;0.24805;3.439;-0.53906;-0.50586;0.17285
26.435;0.99015;-0.0061611;-0.026624;-0.13715;10.795;-1.1504;0.17578;-0.30371;0.15723;3.269;-0.57227;-0.46973;0.16602
26.446;0.99237;-0.0053859;-0.025201;-0.12046;10.795;-1.1504;0.17578;-0.11182;0.067871;2.9985;-0.59961;-0.42285;0.15918
26.458;0.99443;-0.004775;-0.024649;-0.10232;10.795;-1.1504;0.17578;-0.11182;0.067871;2.9985;-0.59961;-0.42285;0.15918
26.469;0.99557;-0.0051287;-0.026961;-0.089773;11.026;-1.8799;-0.3584;0.022949;0.04541;2.8481;-0.62402;-0.37891;0.15918
26.48;0.99696;-0.0049872;-0.026429;-0.072963;11.026;-1.8799;-0.3584;0.022949;0.04541;2.8481;-0.62402;-0.37891;0.15918
26.491;0.99789;-0.0044227;-0.026119;-0.058972;11.026;-1.8799;-0.3584;-0.19775;0.098144;2.5415;-0.64258;-0.33496;0.1582
26.502;0.99849;-0.0043197;-0.028137;-0.046809;11.026;-1.8799;-0.3584;-0.19775;0.098144;2.5415;-0.64258;-0.33496;0.1582
26.514;0.99897;-0.003621;-0.028014;-0.034899;11.216;-1.9775;0.11523;-0.17041;0.18018;2.2251;-0.66211;-0.30371;0.15137
26.525;0.99929;-0.0031894;-0.027683;-0.025256;11.216;-1.9775;0.11523;-0.23389;0.14551;1.9072;-0.67383;-0.27734;0.14844
26.536;0.99952;-0.0030334;-0.02747;-0.013711;11.216;-1.9775;0.11523;-0.23389;0.14551;1.9072;-0.67383;-0.27734;0.14844
26.547;0.99959;-0.0025897;-0.027684;-0.0071705;11.44;-2.0537;-0.17773;-0.063477;0.031738;1.6309;-0.68164;-0.24316;0.14648
26.558;0.99965;-0.0021967;-0.026263;0.0011614;11.44;-2.0537;-0.17773;-0.063477;0.031738;1.6309;-0.68164;-0.24316;0.14648
26.569;0.99953;-0.0021531;-0.028454;0.010565;11.44;-2.0537;-0.17773;-0.10498;-0.07959;1.396;-0.68359;-0.21777;0.14551
26.58;0.99951;-0.0017781;-0.026059;0.017033;11.44;-2.0537;-0.17773;-0.10498;-0.07959;1.396;-0.68359;-0.21777;0.14551
26.591;0.99935;-0.0015831;-0.026192;0.024579;11.885;-1.5859;-0.11816;-0.18945;-0.10596;1.2183;-0.69434;-0.20117;0.14551
26.602;0.99917;-0.0015067;-0.026407;0.030867;11.885;-1.5859;-0.11816;-0.18945;-0.10596;1.2183;-0.69434;-0.20117;0.14551
26.613;0.99906;-0.0013872;-0.024043;0.035932;11.885;-1.5859;-0.11816;-0.25244;-0.075195;1.1074;-0.69141;-0.18457;0.14844
26.624;0.9988;-0.0012182;-0.023013;0.043068;12.302;-1.0576;0.095703;-0.25244;-0.075195;1.1074;-0.69141;-0.18457;0.14844
26.635;0.99846;-0.0012429;-0.023536;0.050161;12.302;-1.0576;0.095703;-0.2876;-0.083984;1.0786;-0.69922;-0.16211;0.14844
26.646;0.99809;-0.0014931;-0.023485;0.057008;12.302;-1.0576;0.095703;-0.26807;-0.14111;1.0532;-0.7041;-0.14551;0.14941
26.657;0.99775;-0.0014216;-0.021962;0.063297;12.302;-1.0576;0.095703;-0.26807;-0.14111;1.0532;-0.7041;-0.14551;0.14941
26.668;0.9974;-0.00051761;-0.018784;0.069531;12.485;-0.62402;0.035156;-0.22852;-0.27295;1.0801;-0.70215;-0.12891;0.1543
26.679;0.99692;-0.00050196;-0.016803;0.076506;12.485;-0.62402;0.035156;-0.22852;-0.27295;1.0801;-0.70215;-0.12891;0.1543
26.69;0.99622;-0.00029271;-0.016946;0.085005;12.216;-0.44434;0.078125;-0.23438;-0.34912;1.1577;-0.7041;-0.11231;0.15723
26.701;0.99551;0.0002091;-0.014209;0.093552;12.216;-0.44434;0.078125;-0.23438;-0.34912;1.1577;-0.7041;-0.11231;0.15723
26.712;0.99486;0.00026823;-0.01347;0.10019;12.216;-0.44434;0.078125;-0.049805;-0.3418;1.273;-0.70996;-0.09375;0.16113
26.723;0.99368;0.00041644;-0.014685;0.11121;12.216;-0.44434;0.078125;-0.049805;-0.3418;1.273;-0.70996;-0.09375;0.16113
26.735;0.99224;0.00073996;-0.015668;0.12326;12.09;-0.16504;-0.09375;0.088867;-0.31201;1.4165;-0.71191;-0.058594;0.16504
26.746;0.99152;0.00055918;-0.011544;0.12945;12.09;-0.16504;-0.09375;0.046387;-0.29102;1.5718;-0.71191;-0.044922;0.16895
26.757;0.99049;0.00064988;-0.010234;0.13715;12.09;-0.16504;-0.09375;0.046387;-0.29102;1.5718;-0.71191;-0.044922;0.16895
26.768;0.98954;-0.00028853;-0.0044613;0.14421;11.599;-0.13281;0.34863;0.04541;-0.29834;1.7026;-0.70703;-0.010742;0.17383
26.779;0.98811;-0.00016966;-0.0052267;0.15365;11.599;-0.13281;0.34863;0.04541;-0.29834;1.7026;-0.70703;-0.010742;0.17383
26.79;0.98752;-0.00038565;-0.0024315;0.15743;11.599;-0.13281;0.34863;0.038086;-0.3125;1.7495;-0.71289;0.023438;0.17773
26.801;0.987;-0.0009572;0.0042228;0.16062;11.599;-0.13281;0.34863;0.038086;-0.3125;1.7495;-0.71289;0.023438;0.17773
26.812;0.98499;-0.00096374;0.0050377;0.17237;11.016;-0.2207;0.079102;0.033203;-0.33594;1.8355;-0.71387;0.044922;0.18164
26.823;0.98284;-0.0010878;0.0062124;0.18433;11.016;-0.2207;0.079102;0.033203;-0.33594;1.8355;-0.71387;0.044922;0.18164
26.834;0.98088;-0.0015032;0.0077662;0.19438;11.016;-0.2207;0.079102;0.058594;-0.33057;1.8989;-0.70508;0.079102;0.19141
26.845;0.97867;-0.0019303;0.0095065;0.20516;10.607;-0.24512;0.17969;-0.016602;-0.31055;1.9561;-0.70117;0.11231;0.19141
26.856;0.97625;-0.0025914;0.013238;0.21619;10.607;-0.24512;0.17969;-0.016602;-0.31055;1.9561;-0.70117;0.11231;0.19141
26.867;0.97408;-0.0024778;0.013789;0.22576;10.607;-0.24512;0.17969;-0.11719;-0.32031;1.9961;-0.69727;0.1416;0.19336
26.878;0.97152;-0.0037625;0.015864;0.23638;10.607;-0.24512;0.17969;-0.11719;-0.32031;1.9961;-0.69727;0.1416;0.19336
26.889;0.96865;-0.0039385;0.017926;0.24772;10.24;-0.42773;0.41211;-0.1001;-0.35986;2.0063;-0.69141;0.17969;0.19922
26.9;0.96574;-0.0044599;0.019142;0.25874;10.24;-0.42773;0.41211;-0.1001;-0.35986;2.0063;-0.69141;0.17969;0.19922
26.911;0.96305;-0.0053373;0.02147;0.26838;10.24;-0.42773;0.41211;-0.10938;-0.36865;1.9956;-0.67871;0.20996;0.20605
26.922;0.96031;-0.0064125;0.023081;0.27787;10.24;-0.42773;0.41211;-0.10938;-0.36865;1.9956;-0.67871;0.20996;0.20605
26.933;0.957;-0.007146;0.025622;0.2888;9.7861;-0.60645;0.30664;-0.14941;-0.28857;1.9536;-0.66602;0.23926;0.20801
26.944;0.95427;-0.0072642;0.026029;0.2977;9.7861;-0.60645;0.30664;-0.14941;-0.28857;1.9536;-0.66602;0.23926;0.20801
26.955;0.95084;-0.0072272;0.024374;0.30858;9.7861;-0.60645;0.30664;-0.11816;-0.23682;1.9131;-0.65527;0.27637;0.21484
26.966;0.94787;-0.0079478;0.027015;0.3174;9.3359;-1.0361;0.42578;-0.09668;-0.12646;1.8018;-0.64453;0.30566;0.21289
26.977;0.9449;-0.0068721;0.023867;0.32642;9.3359;-1.0361;0.42578;-0.09668;-0.12646;1.8018;-0.64453;0.30566;0.21289
26.988;0.94182;-0.007462;0.02521;0.33507;9.3359;-1.0361;0.42578;0.020996;-0.055176;1.6343;-0.63379;0.32715;0.21387
26.999;0.939;-0.0077339;0.023621;0.343;9.3359;-1.0361;0.42578;0.020996;-0.055176;1.6343;-0.63379;0.32715;0.21387
27.011;0.93651;-0.0080205;0.025058;0.34964;8.919;-1.6641;0.37402;-0.024902;-0.021973;1.3945;-0.63086;0.34863;0.21094
27.022;0.93474;-0.0081408;0.023991;0.35442;8.919;-1.6641;0.37402;-0.024902;-0.021973;1.3945;-0.63086;0.34863;0.21094
27.033;0.93283;-0.0074243;0.022249;0.35955;8.919;-1.6641;0.37402;-0.035645;0.032227;1.0601;-0.62109;0.37109;0.21191
27.044;0.93122;-0.0079518;0.023648;0.3636;8.6455;-2.4531;0.32031;-0.035645;0.032227;1.0601;-0.62109;0.37109;0.21191
27.055;0.93023;-0.0080369;0.023485;0.36613;8.6455;-2.4531;0.32031;-0.15381;0.086426;0.63477;-0.61523;0.37793;0.21289
27.066;0.92961;-0.008234;0.022632;0.36775;8.6455;-2.4531;0.32031;-0.11035;0.085938;0.13867;-0.61523;0.38379;0.21094
27.077;0.92949;-0.0085382;0.023275;0.36802;8.6455;-2.4531;0.32031;-0.11035;0.085938;0.13867;-0.61523;0.38379;0.21094
27.088;0.92976;-0.0079598;0.021674;0.36744;8.3467;-2.9121;0.53027;-0.039551;0.027832;-0.40625;-0.61914;0.37402;0.21094
27.099;0.93153;-0.008391;0.02355;0.36281;8.3467;-2.9121;0.53027;-0.039551;0.027832;-0.40625;-0.61914;0.37402;0.21094
27.11;0.93309;-0.0082258;0.023272;0.35878;8.3467;-2.9121;0.53027;-0.024902;0.0039063;-0.69043;-0.62305;0.3623;0.21387
27.121;0.93511;-0.0081068;0.02358;0.35348;8.3467;-2.9121;0.53027;-0.024902;0.0039063;-0.69043;-0.62305;0.3623;0.21387
27.132;0.93779;-0.0077945;0.023406;0.3463;8.2607;-3.0938;0.28906;0.09082;-0.0019531;-1.2734;-0.63477;0.33496;0.21191
27.143;0.94133;-0.0069;0.021597;0.33667;8.2607;-3.0938;0.28906;0.09082;-0.0019531;-1.2734;-0.63477;0.33496;0.21191
27.154;0.94505;-0.0064376;0.021078;0.32615;8.2607;-3.0938;0.28906;-0.084473;0.080566;-1.8379;-0.65039;0.31055;0.20898
27.165;0.94886;-0.005659;0.018955;0.31503;8.7617;-3.3232;0.26465;0.033691;0.2002;-2.3872;-0.66504;0.27051;0.20801
27.177;0.95299;-0.0054785;0.019332;0.30228;8.7617;-3.3232;0.26465;0.033691;0.2002;-2.3872;-0.66504;0.27051;0.20801
27.188;0.95775;-0.0051373;0.020583;0.28676;9.4756;-3.3848;0.38574;0.0043945;0.26416;-2.9351;-0.67285;0.23145;0.20508
27.199;0.96242;-0.0037657;0.018153;0.2709;9.4756;-3.3848;0.38574;0.0043945;0.26416;-2.9351;-0.67285;0.23145;0.20508
27.21;0.96704;-0.0031659;0.016484;0.25402;9.4756;-3.3848;0.38574;0.22315;0.24072;-3.4629;-0.68262;0.17383;0.20117
27.222;0.9721;-0.0028559;0.017146;0.23381;9.4756;-3.3848;0.38574;0.22315;0.24072;-3.4629;-0.68262;0.17383;0.20117
27.233;0.97669;-0.0020631;0.013738;0.21397;9.831;-2.9629;0.1709;0.17773;0.1792;-3.9272;-0.69824;0.10547;0.19824
27.244;0.98168;-0.0016459;0.013997;0.18974;9.831;-2.9629;0.1709;0.17773;0.1792;-3.9272;-0.69824;0.10547;0.19824
27.255;0.98583;-0.0014298;0.014949;0.16672;9.831;-2.9629;0.1709;0.070313;0.15576;-4.2939;-0.70215;0.038086;0.19922
27.266;0.98964;-0.00094598;0.012837;0.14255;11.078;-2.0449;-0.048828;0.052734;0.17871;-4.4356;-0.70508;-0.038086;0.19531
27.277;0.99216;-0.00049688;0.0085359;0.12451;11.078;-2.0449;-0.048828;0.052734;0.17871;-4.4356;-0.70508;-0.038086;0.19531
27.288;0.99446;-0.00046385;0.0048642;0.10462;11.078;-2.0449;-0.048828;-0.053711;0.26563;-4.6084;-0.69531;-0.11719;0.19141
27.299;0.9969;-0.00036653;0.0031475;0.078148;11.078;-2.0449;-0.048828;-0.053711;0.26563;-4.6084;-0.69531;-0.11719;0.19141
27.31;0.99886;-0.00015946;0.0075635;0.046969;12.307;-0.81738;0.15234;-0.0068359;0.30664;-4.6577;-0.69043;-0.19434;0.19141
27.321;0.99978;-0.00043618;0.0074037;0.018814;12.307;-0.81738;0.15234;-0.0068359;0.30664;-4.6577;-0.69043;-0.19434;0.19141
27.332;0.99994;-0.00046724;0.0043995;-0.004242;12.307;-0.81738;0.15234;-0.088379;0.2666;-4.5537;-0.66797;-0.26855;0.18652
27.343;0.99949;-0.00021552;0.0047123;-0.03013;12.307;-0.81738;0.15234;-0.088379;0.2666;-4.5537;-0.66797;-0.26855;0.18652
27.354;0.99851;-0.0003306;0.0031101;-0.053532;12.941;0.25;-0.09082;-0.041016;0.24268;-4.3281;-0.66797;-0.26855;0.18652
27.365;0.99706;-0.00041504;0.0019456;-0.075884;12.941;0.25;-0.09082;-0.085449;0.26221;-4;-0.6416;-0.33594;0.18555
27.376;0.99507;-0.00024463;0.0022917;-0.098586;12.941;0.25;-0.09082;-0.085449;0.26221;-4;-0.6416;-0.33594;0.18555
27.387;0.99301;-0.0013126;-0.0029896;-0.11767;12.964;0.8877;-0.029297;-0.029297;0.29883;-3.8106;-0.58496;-0.45117;0.17871
27.398;0.99037;-0.00208;-0.0054042;-0.13811;12.964;0.8877;-0.029297;-0.029297;0.29883;-3.8106;-0.58496;-0.45117;0.17871
27.409;0.9877;-0.00188;-0.0050888;-0.1562;12.964;0.8877;-0.029297;0.090332;0.33545;-3.3911;-0.55469;-0.49121;0.17578
27.42;0.98451;-0.0019416;-0.0043925;-0.17527;12.964;0.8877;-0.029297;0.090332;0.33545;-3.3911;-0.55469;-0.49121;0.17578
27.431;0.98189;-0.0030248;-0.0082034;-0.1892;12.438;1.2412;0.014648;0.089356;0.2832;-2.9541;-0.5332;-0.52441;0.1748
27.442;0.97912;-0.0038118;-0.010716;-0.2029;12.438;1.2412;0.014648;0.089356;0.2832;-2.9541;-0.5332;-0.52441;0.1748
27.453;0.97655;-0.0031338;-0.0095972;-0.21501;12.438;1.2412;0.014648;-0.055176;0.19092;-2.5142;-0.50488;-0.55176;0.17676
27.464;0.97419;-0.0029699;-0.0082862;-0.22542;11.717;1.0352;0.11328;-0.055176;0.19092;-2.5142;-0.50488;-0.55176;0.17676
27.476;0.97124;-0.0043609;-0.012556;-0.23769;11.717;1.0352;0.11328;0.018555;0.15185;-2.0928;-0.47852;-0.5791;0.1748
27.487;0.96915;-0.0040517;-0.012019;-0.2461;11.717;1.0352;0.11328;0.01709;0.12451;-1.6875;-0.47852;-0.5791;0.1748
27.498;0.96657;-0.0045702;-0.013166;-0.25598;11.717;1.0352;0.11328;0.01709;0.12451;-1.6875;-0.47852;-0.5791;0.1748
27.509;0.96461;-0.0050503;-0.014345;-0.26324;11.717;1.0352;0.11328;0.080078;0.14502;-1.3276;-0.46387;-0.5918;0.17285
27.52;0.9627;-0.0046693;-0.013263;-0.2702;11.717;1.0352;0.11328;0.080078;0.14502;-1.3276;-0.46387;-0.5918;0.17285
27.531;0.96182;-0.006067;-0.016541;-0.2731;10.977;0.87207;0.095703;0.098633;0.14893;-1;-0.44727;-0.60645;0.17285
27.542;0.96001;-0.0064418;-0.016455;-0.27941;10.977;0.87207;0.095703;0.098633;0.14893;-1;-0.44727;-0.60645;0.17285
