Time;Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;
7.542;0.9926;-0.000693;-0.0030361;0.12135;10.223;0.12891;0.24707;0.00048828;-0.0043945;1.0347;-0.99219;-0.27734;0.4541
7.553;0.99201;-0.00050576;-0.001734;0.12614;10.195;0.011719;0.16504;0.0014648;-0.0019531;0.91943;-1.0098;-0.25195;0.44824
7.564;0.99135;-0.0005156;-0.0030929;0.13118;10.195;0.011719;0.16504;0.00097656;-0.0063477;0.80176;-0.99609;-0.24023;0.44824
7.575;0.99043;-0.00054755;-0.004292;0.13795;10.195;0.011719;0.16504;0.00097656;-0.0063477;0.80176;-0.99609;-0.24023;0.44824
7.586;0.98965;-0.00045198;-0.0030966;0.14342;10.003;-0.09668;0.15918;-0.0029297;-0.0029297;0.74512;-1.0059;-0.22852;0.45215
7.597;0.98912;-0.0005304;-0.0028296;0.14711;10.003;-0.09668;0.15918;-0.0029297;-0.0029297;0.74512;-1.0059;-0.22852;0.45215
7.608;0.98856;-0.00048263;-0.0029583;0.15077;10.003;-0.09668;0.15918;0.0014648;-0.003418;0.63184;-1.0039;-0.2041;0.44922
7.619;0.98819;-0.00043959;-0.0021999;0.15323;10.003;-0.09668;0.15918;0.0014648;-0.003418;0.63184;-1.0039;-0.2041;0.44922
7.63;0.9877;-0.00057063;-0.002084;0.15634;9.8145;-0.18652;0.18066;-0.0029297;-0.01123;0.51709;-1.0117;-0.19434;0.4502
7.641;0.98721;-0.00047201;-0.0028506;0.15938;9.8145;-0.18652;0.18066;-0.0029297;-0.01123;0.51709;-1.0117;-0.19434;0.4502
7.652;0.98682;-0.00098972;-0.0019975;0.16178;9.8145;-0.18652;0.18066;0.003418;-0.0029297;0.39502;-1.0029;-0.19434;0.45215
7.663;0.98657;-0.00054477;-0.0013178;0.16333;9.8145;-0.18652;0.18066;0.003418;-0.0029297;0.39502;-1.0029;-0.19434;0.45215
7.674;0.98608;-0.00040381;-0.0016551;0.16624;9.625;-0.22168;0.14258;0.0073242;-0.0024414;0.2666;-1.0059;-0.17969;0.45117
7.685;0.9858;-0.00032963;-0.0019301;0.16793;9.625;-0.22168;0.14258;0.0058594;0;0.14209;-1.0088;-0.17676;0.45117
7.696;0.9858;-0.00060524;-0.0017046;0.16789;9.625;-0.22168;0.14258;0.0058594;0;0.14209;-1.0088;-0.17676;0.45117
7.707;0.98562;-0.00065803;-0.0019665;0.16897;9.499;-0.47852;0.1416;-0.0014648;-0.0019531;0.0019531;-1.0088;-0.17676;0.45117
7.718;0.98562;-0.00034898;-0.0017471;0.16897;9.499;-0.47852;0.1416;-0.0014648;-0.0019531;0.0019531;-1.0088;-0.17676;0.45117
7.729;0.98572;-0.00035549;-0.0014607;0.16836;9.499;-0.47852;0.1416;-0.012207;-0.0024414;-0.1626;-1.0147;-0.18555;0.4502
7.74;0.98572;-0.00033395;-0.0023013;0.16835;9.499;-0.47852;0.1416;-0.012207;-0.0024414;-0.1626;-1.0147;-0.18555;0.4502
7.751;0.98601;-0.00061724;-0.0014348;0.16665;9.5029;-0.63379;0.10645;-0.01709;0.0029297;-0.31641;-1.0068;-0.2002;0.4502
7.762;0.98607;-0.00025675;-0.0027992;0.16628;9.5029;-0.63379;0.10645;-0.01709;0.0029297;-0.31641;-1.0068;-0.2002;0.4502
7.773;0.98636;-0.00028862;-0.0030489;0.16459;9.5029;-0.63379;0.10645;-0.0083008;0.0053711;-0.44824;-1.0019;-0.2002;0.45215
7.784;0.98671;-0.00044553;-0.0031513;0.16245;9.5889;-0.68164;0.11328;-0.0068359;0.0068359;-0.55615;-1.0059;-0.21191;0.4502
7.795;0.98732;-0.00055289;-0.0021889;0.15873;9.5889;-0.68164;0.11328;-0.0068359;0.0068359;-0.55615;-1.0059;-0.21191;0.4502
7.806;0.98777;-0.00037761;-0.00215;0.15588;9.5889;-0.68164;0.11328;-0.0024414;0.0073242;-0.59863;-1.0029;-0.2168;0.45215
7.817;0.98829;-0.00038938;-0.0026739;0.15253;9.5889;-0.68164;0.11328;-0.0024414;0.0073242;-0.59863;-1.0029;-0.2168;0.45215
7.828;0.98849;-0.00032472;-0.002698;0.15127;9.7324;-0.56934;0.17773;-0.071289;0.011719;-0.67139;-1;-0.24609;0.44824
7.839;0.98895;-0.00032084;-0.0038648;0.14819;9.7324;-0.56934;0.17773;-0.071289;0.011719;-0.67139;-1;-0.24609;0.44824
7.85;0.98975;-0.0005241;-0.00376;0.14277;9.7324;-0.56934;0.17773;-0.019531;0.0014648;-0.75781;-0.99316;-0.25;0.44727
7.861;0.99036;-0.00048454;-0.0032706;0.13845;9.7324;-0.56934;0.17773;-0.019531;0.0014648;-0.75781;-0.99316;-0.25;0.44727
7.872;0.99092;-0.00038482;-0.0041028;0.13441;9.7168;-0.51172;-0.067383;0.027832;0.0073242;-0.86377;-0.9834;-0.26367;0.4502
7.883;0.99139;-0.00042829;-0.0042791;0.13087;9.7168;-0.51172;-0.067383;0.027832;0.0073242;-0.86377;-0.9834;-0.26367;0.4502
7.894;0.99208;-0.00046075;-0.0035024;0.12553;9.7168;-0.51172;-0.067383;0.037598;0.014648;-0.96435;-0.98828;-0.29883;0.45215
7.905;0.99276;-0.00051818;-0.0034338;0.12001;9.8945;-0.41699;0.11231;-0.0043945;0.032227;-1.0728;-0.98828;-0.29883;0.45215
7.916;0.99347;-0.00052179;-0.0027658;0.11402;9.8945;-0.41699;0.11231;-0.0043945;0.032227;-1.0728;-0.98828;-0.29883;0.45215
7.927;0.99411;-0.00053809;-0.0033306;0.10835;9.8945;-0.41699;0.11231;-0.024414;0.033203;-1.1587;-0.96973;-0.34473;0.44629
7.938;0.99505;-0.00069362;-0.00067923;0.099365;9.8945;-0.41699;0.11231;-0.024414;0.033203;-1.1587;-0.96973;-0.34473;0.44629
7.949;0.99559;-0.00069948;-0.0020441;0.09375;10.102;-0.30957;0.25;-0.029785;0.011719;-1.2266;-0.96973;-0.34473;0.44629
7.96;0.99619;-0.00061383;-0.0014868;0.087149;10.102;-0.30957;0.25;-0.029785;0.011719;-1.2266;-0.96973;-0.34473;0.44629
7.971;0.99677;-8.2233e-005;-0.00050619;0.080275;10.102;-0.30957;0.25;-0.022461;0.0043945;-1.269;-0.97168;-0.37305;0.44629
7.982;0.99734;-5.589e-005;7.9345e-005;0.072786;10.102;-0.30957;0.25;-0.022461;0.0043945;-1.269;-0.97168;-0.37305;0.44629
7.993;0.99778;-0.00012639;-0.0014101;0.066458;10.281;-0.026367;0.43945;0.015137;0.0019531;-1.3027;-0.96191;-0.43066;0.44727
8.004;0.99821;-1.0379e-005;-0.00085159;0.059699;10.43;0.0087891;0.22363;0.020019;0.0014648;-1.3237;-0.9541;-0.44336;0.44922
8.015;0.99857;7.422e-007;-0.00067204;0.053425;10.43;0.0087891;0.22363;0.020019;0.0014648;-1.3237;-0.9541;-0.44336;0.44922
8.026;0.99902;6.176e-005;0.001524;0.043972;10.43;0.0087891;0.22363;0.018555;-0.0024414;-1.3335;-0.93945;-0.45996;0.45117
8.037;0.99924;-9.2721e-005;-0.00053363;0.038842;10.43;0.0087891;0.22363;0.018555;-0.0024414;-1.3335;-0.93945;-0.45996;0.45117
8.048;0.99956;-0.00013091;-0.00051965;0.02963;10.424;0.31055;-0.0087891;0;-0.0063477;-1.3384;-0.92676;-0.48926;0.44727
8.059;0.99967;5.6726e-005;0.00021509;0.025816;10.424;0.31055;-0.0087891;0;-0.0063477;-1.3384;-0.92676;-0.48926;0.44727
8.07;0.99987;-1.0853e-005;0.00070151;0.015747;10.424;0.31055;-0.0087891;0.013672;-0.012695;-1.3428;-0.91211;-0.52051;0.44727
8.081;0.99994;0.00016961;0.00047391;0.010372;10.424;0.31055;-0.0087891;0.013672;-0.012695;-1.3428;-0.91211;-0.52051;0.44727
8.092;0.99999;0.00018468;0.00065156;0.002646;10.417;0.38184;-0.043945;-0.0058594;-0.0014648;-1.3477;-0.91309;-0.54688;0.45117
8.103;0.99998;0.00021989;0.0013083;-0.0042666;10.417;0.38184;-0.043945;-0.0058594;-0.0014648;-1.3477;-0.91309;-0.54688;0.45117
8.114;0.99993;0.00011119;0.00032571;-0.011802;10.417;0.38184;-0.043945;0.0039063;0.014648;-1.3696;-0.88672;-0.56543;0.45215
8.125;0.9998;0.00011137;0.00047117;-0.019743;10.459;0.77051;0.11914;-0.053711;0.01416;-1.3647;-0.88086;-0.58691;0.44727
8.136;0.99966;0.00019776;0.0012583;-0.026141;10.459;0.77051;0.11914;-0.053711;0.01416;-1.3647;-0.88086;-0.58691;0.44727
8.147;0.99939;0.00010034;0.0009456;-0.034841;10.459;0.77051;0.11914;-0.013672;0.0078125;-1.3369;-0.84961;-0.61328;0.45117
8.158;0.99911;0.00024604;0.0017918;-0.042002;10.459;0.77051;0.11914;-0.013672;0.0078125;-1.3369;-0.84961;-0.61328;0.45117
8.169;0.99889;0.00036818;0.0033714;-0.046992;10.42;1.0469;0.50488;-0.01416;0.0053711;-1.292;-0.84961;-0.61328;0.45117
8.18;0.99843;0.00040415;0.0023604;-0.055983;10.42;1.0469;0.50488;-0.01416;0.0053711;-1.292;-0.84961;-0.61328;0.45117
8.191;0.99812;0.00047893;0.0024702;-0.061148;10.42;1.0469;0.50488;0.013672;0.0039063;-1.2417;-0.82617;-0.67383;0.44824
8.202;0.99754;0.00052718;0.0031015;-0.069988;10.42;1.0469;0.50488;0.013672;0.0039063;-1.2417;-0.82617;-0.67383;0.44824
8.214;0.99708;0.00051874;0.0026458;-0.076354;10.426;1.1768;0.20313;-0.019531;-0.0039063;-1.1856;-0.81152;-0.67578;0.44629
8.225;0.99666;0.0006353;0.0023236;-0.081537;10.426;1.1768;0.20313;-0.00097656;-0.010254;-1.1118;-0.79102;-0.70117;0.45117
8.236;0.99601;0.00078374;0.002718;-0.089132;10.426;1.1768;0.20313;-0.00097656;-0.010254;-1.1118;-0.79102;-0.70117;0.45117
8.247;0.99541;0.00077298;0.0046006;-0.095576;10.172;1.2949;0.06543;-0.016602;-0.016602;-1.0308;-0.78516;-0.72266;0.4502
8.258;0.99513;0.00076809;0.0028553;-0.098475;10.172;1.2949;0.06543;-0.016602;-0.016602;-1.0308;-0.78516;-0.72266;0.4502
8.269;0.9945;0.0010507;0.0040145;-0.10464;10.172;1.2949;0.06543;-0.015137;-0.014648;-0.9834;-0.77148;-0.73242;0.44824
8.28;0.99392;0.0011071;0.0039704;-0.11002;10.172;1.2949;0.06543;-0.015137;-0.014648;-0.9834;-0.77148;-0.73242;0.44824
8.291;0.99323;0.0013157;0.0048667;-0.11601;9.9307;1.3594;0.14258;-0.011719;-0.0043945;-0.87842;-0.75586;-0.75879;0.4502
8.302;0.99275;0.0013627;0.0050286;-0.12006;9.9307;1.3594;0.14258;-0.011719;-0.0043945;-0.87842;-0.75586;-0.75879;0.4502
8.314;0.9922;0.0014318;0.0055414;-0.12455;9.9307;1.3594;0.14258;-0.010254;-0.0014648;-0.77881;-0.75098;-0.75098;0.44922
8.325;0.99175;0.0013067;0.0046574;-0.12811;9.8477;1.3838;0.20215;0.0043945;0;-0.66748;-0.74316;-0.76855;0.44922
8.336;0.99138;0.0012664;0.0041292;-0.13096;9.8477;1.3838;0.20215;0.0043945;0;-0.66748;-0.74316;-0.76855;0.44922
8.347;0.99043;0.0013591;0.0045834;-0.13786;9.8477;1.3838;0.20215;0.0097656;0.0019531;-0.5542;-0.74609;-0.78613;0.44922
8.358;0.99001;0.0014912;0.0057139;-0.14086;9.8477;1.3838;0.20215;0.0097656;0.0019531;-0.5542;-0.74609;-0.78613;0.44922
8.369;0.98984;0.0017638;0.0063499;-0.14205;9.7412;1.3613;0.28516;0.010742;-0.0014648;-0.43213;-0.74609;-0.78613;0.44922
8.38;0.98927;0.0020991;0.0081975;-0.14586;9.7412;1.3613;0.28516;0.010742;-0.0014648;-0.43213;-0.74609;-0.78613;0.44922
8.391;0.9894;0.0013519;0.0055219;-0.14508;9.7412;1.3613;0.28516;0.019531;-0.0014648;-0.29297;-0.73438;-0.7832;0.45117
8.402;0.98901;0.001193;0.0049847;-0.14774;9.7412;1.3613;0.28516;0.019531;-0.0014648;-0.29297;-0.73438;-0.7832;0.45117
8.413;0.98874;0.0016314;0.0065058;-0.14946;9.6455;1.2881;0.26855;0.0048828;-0.0053711;-0.16846;-0.73438;-0.7832;0.45117
8.424;0.98834;0.0016459;0.0065447;-0.1521;9.6455;1.2881;0.26855;0.018555;-0.011719;-0.04834;-0.72754;-0.78711;0.44824
8.435;0.98843;0.0013382;0.0051595;-0.1516;9.6455;1.2881;0.26855;0.018555;-0.011719;-0.04834;-0.72754;-0.78711;0.44824
8.446;0.98859;0.0014816;0.0056919;-0.15051;9.5518;1.3057;0.1377;0.0053711;-0.0068359;0.06543;-0.71582;-0.79297;0.45215
8.457;0.9886;0.0014722;0.0058906;-0.15043;9.5518;1.3057;0.1377;0.0053711;-0.0068359;0.06543;-0.71582;-0.79297;0.45215
8.468;0.98872;0.0012304;0.0050882;-0.14969;9.5518;1.3057;0.1377;0.032227;-0.0039063;0.18848;-0.71484;-0.79199;0.45215
8.479;0.98876;0.0016465;0.0064049;-0.14936;9.5518;1.3057;0.1377;0.032227;-0.0039063;0.18848;-0.71484;-0.79199;0.45215
8.49;0.9891;0.0016681;0.0058796;-0.1471;9.4551;1.499;0.091797;0.013184;0;0.26123;-0.72168;-0.78906;0.44824
8.502;0.98873;0.0013277;0.0052002;-0.1496;9.4551;1.499;0.091797;0.013184;0;0.26123;-0.72168;-0.78906;0.44824
8.513;0.98922;0.0011352;0.0044447;-0.14634;9.4815;1.5166;0.14453;0.0048828;0.0083008;0.39697;-0.74316;-0.78223;0.44922
8.523;0.98976;0.0017107;0.0064734;-0.14258;9.4815;1.5166;0.14453;0.0048828;0.0083008;0.39697;-0.74316;-0.78223;0.44922
8.534;0.99029;0.0016323;0.0064602;-0.13889;9.4815;1.5166;0.14453;-0.029785;0.013184;0.52393;-0.74414;-0.76855;0.45117
8.546;0.99043;0.0016747;0.0067264;-0.13785;9.5762;1.5098;0.19336;0.030273;0.017578;0.62402;-0.75098;-0.7627;0.44922
8.557;0.99091;0.0015824;0.0063454;-0.13439;9.5762;1.5098;0.19336;0.030273;0.017578;0.62402;-0.75098;-0.7627;0.44922
8.568;0.99138;0.0013643;0.0053289;-0.13089;9.5762;1.5098;0.19336;0.0014648;0.020508;0.7334;-0.7666;-0.75;0.4502
8.579;0.992;0.0012009;0.004233;-0.12615;9.5762;1.5098;0.19336;0.0014648;0.020508;0.7334;-0.7666;-0.75;0.4502
8.59;0.99224;0.00068147;0.0027331;-0.1243;9.6982;1.3359;0.2627;0.025879;0.016113;0.82959;-0.7793;-0.73828;0.44824
8.601;0.99306;0.00064187;0.0021988;-0.11759;9.6982;1.3359;0.2627;0.025879;0.016113;0.82959;-0.7793;-0.73828;0.44824
8.612;0.99357;0.00088263;0.0034038;-0.11318;9.6982;1.3359;0.2627;0.012695;0.0053711;0.90185;-0.78223;-0.73145;0.45215
8.624;0.99407;0.00047344;0.0034084;-0.10865;9.9336;1.1856;0.26074;-0.010742;0.0058594;0.96875;-0.79785;-0.70996;0.45117
8.634;0.9946;0.00015097;0.0020082;-0.10375;9.9336;1.1856;0.26074;-0.010742;0.0058594;0.96875;-0.79785;-0.70996;0.45117
8.645;0.99504;0.00046574;0.0029072;-0.099364;9.9336;1.1856;0.26074;-0.0043945;0.0014648;1.0166;-0.81055;-0.69043;0.44922
8.656;0.99554;0.00057976;0.0021768;-0.094226;9.9336;1.1856;0.26074;-0.0043945;0.0014648;1.0166;-0.81055;-0.69043;0.44922
8.667;0.99607;0.00048319;0.0016287;-0.088562;9.9619;1.0244;0.12012;-0.0097656;0.01123;1.0493;-0.81836;-0.66211;0.44727
8.678;0.99654;0.00063131;0.0023109;-0.083094;9.9619;1.0244;0.12012;-0.0097656;0.01123;1.0493;-0.81836;-0.66211;0.44727
8.689;0.99708;0.00054383;0.0019458;-0.076235;9.9619;1.0244;0.12012;0.0048828;-0.00048828;1.0713;-0.84375;-0.64648;0.44824
8.7;0.99759;0.0001819;0.00029446;-0.069317;9.9619;1.0244;0.12012;0.0048828;-0.00048828;1.0713;-0.84375;-0.64648;0.44824
8.711;0.99786;0.00012328;0.0002492;-0.065459;10.058;0.89746;0.069336;0.0092773;-0.00048828;1.0864;-0.85059;-0.6377;0.44922
8.723;0.99825;6.8761e-005;0.00057714;-0.059015;10.058;0.89746;0.069336;0.0092773;-0.00048828;1.0864;-0.85059;-0.6377;0.44922
8.734;0.9987;1.7757e-005;0.0012023;-0.05088;10.058;0.89746;0.069336;0.018555;-0.0048828;1.0928;-0.87793;-0.60449;0.44727
8.745;0.99893;-0.00018337;0.0013883;-0.046185;10.251;0.77539;0.22949;-0.0029297;-0.0014648;1.1016;-0.88184;-0.59375;0.44727
8.756;0.99919;-7.7886e-005;0.0010056;-0.040226;10.251;0.77539;0.22949;-0.0029297;-0.0014648;1.1016;-0.88184;-0.59375;0.44727
8.768;0.99937;0.00014141;0.0011769;-0.035114;10.251;0.77539;0.22949;0.0058594;-0.00048828;1.1079;-0.88867;-0.57129;0.44824
8.779;0.99959;-0.00011522;0.0013207;-0.028589;10.251;0.77539;0.22949;0.0058594;-0.00048828;1.1079;-0.88867;-0.57129;0.44824
8.789;0.99972;-0.000306;0.00098937;-0.023582;10.361;0.7832;0.097656;-0.00048828;0;1.1201;-0.90137;-0.55078;0.44824
8.8;0.99984;-0.0001804;0.00037225;-0.017811;10.361;0.7832;0.097656;-0.00048828;0;1.1201;-0.90137;-0.55078;0.44824
8.812;0.99995;-0.00018423;-0.00014387;-0.0094267;10.361;0.7832;0.097656;0;-0.0083008;1.1309;-0.91016;-0.53125;0.44922
8.822;0.99998;0.00025007;0.0015666;-0.0059508;10.361;0.7832;0.097656;0;-0.0083008;1.1309;-0.91016;-0.53125;0.44922
8.833;1;-6.3757e-006;-0.00016698;0.0019187;10.465;0.60156;0.15723;0.013672;-0.013184;1.1436;-0.91016;-0.53125;0.44922
8.844;0.99997;6.7297e-005;0.00020706;0.0076751;10.465;0.60156;0.15723;-0.0043945;-0.012695;1.1504;-0.91797;-0.50684;0.44727
8.855;0.9999;6.9438e-005;-0.00013285;0.01384;10.465;0.60156;0.15723;-0.0043945;-0.012695;1.1504;-0.91797;-0.50684;0.44727
8.866;0.99979;7.74e-006;-0.0001772;0.020072;10.404;0.37109;0.16602;0.01709;-0.021973;1.1558;-0.93359;-0.47754;0.4502
8.878;0.9996;-1.5201e-005;0.0004469;0.028026;10.404;0.37109;0.16602;0.01709;-0.021973;1.1558;-0.93359;-0.47754;0.4502
8.888;0.99938;-0.00022553;-0.0018376;0.03508;10.404;0.37109;0.16602;-0.0024414;-0.023438;1.147;-0.94043;-0.44629;0.44727
8.899;0.9991;-0.00021066;-0.0021512;0.042344;10.404;0.37109;0.16602;-0.0024414;-0.023438;1.147;-0.94043;-0.44629;0.44727
8.91;0.99883;8.4797e-005;0.00025451;0.048265;10.318;0.25879;0.060547;-0.0014648;-0.019043;1.1304;-0.94922;-0.44336;0.44922
8.921;0.9985;0.00011668;0.00046947;0.054658;10.318;0.25879;0.060547;-0.0014648;-0.019043;1.1304;-0.94922;-0.44336;0.44922
8.932;0.9981;-0.00018823;-0.0016867;0.061531;10.318;0.25879;0.060547;0.0024414;-0.020508;1.104;-0.96289;-0.41699;0.4502
8.943;0.99773;-0.0002303;-0.0025411;0.067272;10.235;0.14355;0.25684;0.0092773;-0.016113;1.0864;-0.96289;-0.37891;0.44824
8.954;0.99726;-7.4974e-005;0.00085359;0.073988;10.235;0.14355;0.25684;0.0092773;-0.016113;1.0864;-0.96289;-0.37891;0.44824
8.965;0.99687;-9.3415e-005;-0.00052035;0.079008;10.235;0.14355;0.25684;0.0019531;-0.020996;1.04;-0.97852;-0.36426;0.44922
8.976;0.99631;-0.00016855;-0.0012399;0.085767;10.235;0.14355;0.25684;0.0019531;-0.020996;1.04;-0.97852;-0.36426;0.44922
8.988;0.99581;-0.0001442;-0.0016805;0.091388;10.188;0.044922;0.27734;0.011719;-0.022461;0.97852;-0.9834;-0.32715;0.45117
8.998;0.99525;-4.7457e-005;-0.0016515;0.097359;10.188;0.044922;0.27734;0.011719;-0.022461;0.97852;-0.9834;-0.32715;0.45117
9.01;0.99469;1.9129e-005;-0.00065104;0.10291;10.084;-0.02832;0.24219;0.00097656;-0.020019;0.90039;-0.99023;-0.3125;0.4502
9.021;0.99412;-0.00058336;-0.0019379;0.10821;10.084;-0.02832;0.24219;0.00097656;-0.020019;0.90039;-0.99023;-0.3125;0.4502
9.031;0.9934;-0.00056179;-0.0017941;0.11466;10.084;-0.02832;0.24219;0.01123;-0.025879;0.80908;-1.0019;-0.2998;0.44922
9.042;0.99295;-0.00051324;-0.0016392;0.11852;10.084;-0.02832;0.24219;0.01123;-0.025879;0.80908;-1.0019;-0.2998;0.44922
9.054;0.99244;-0.00046527;-0.0019969;0.12271;10.082;-0.1377;0.14551;0.014648;-0.026856;0.70068;-0.98047;-0.2793;0.45215
9.065;0.99206;-0.00046124;-0.0015378;0.12577;10.082;-0.1377;0.14551;0.0092773;-0.024414;0.58984;-0.99414;-0.26367;0.45215
9.076;0.99174;-0.00049069;-0.00030363;0.12825;10.082;-0.1377;0.14551;0.0092773;-0.024414;0.58984;-0.99414;-0.26367;0.45215
9.087;0.99118;-0.00051057;-0.00085239;0.13251;9.8935;-0.21875;0.091797;0.0043945;-0.021484;0.47803;-0.99902;-0.25879;0.4541
9.098;0.99064;-0.00044691;-0.0015618;0.13647;9.8935;-0.21875;0.091797;0.0043945;-0.021484;0.47803;-0.99902;-0.25879;0.4541
9.109;0.99038;-0.00047446;-0.002074;0.13832;9.8935;-0.21875;0.091797;0.014648;-0.018555;0.35107;-1.0039;-0.24805;0.4541
9.12;0.9901;-0.00047328;-0.0019319;0.14031;9.8935;-0.21875;0.091797;0.014648;-0.018555;0.35107;-1.0039;-0.24805;0.4541
9.131;0.9899;-0.00051899;-0.0021905;0.14174;9.7402;-0.24512;0.17676;0.00048828;-0.019043;0.23535;-1.0068;-0.2373;0.4541
9.142;0.98972;-0.00054711;-0.0021367;0.14298;9.7402;-0.24512;0.17676;0.00048828;-0.019043;0.23535;-1.0068;-0.2373;0.4541
9.153;0.98962;-0.00046887;-0.0022149;0.14372;9.7402;-0.24512;0.17676;0.0073242;-0.013672;0.10693;-1.0127;-0.22266;0.45117
9.163;0.98969;-0.00048692;-0.0010713;0.1432;9.6729;-0.27539;0.17188;0.0073242;-0.013672;0.10693;-1.0068;-0.24316;0.4502
9.174;0.98973;-0.00041681;-0.00084845;0.14295;9.6729;-0.27539;0.17188;0.00097656;-0.0053711;0.0029297;-1.0068;-0.24316;0.4502
9.185;0.98974;-0.00042666;-0.0012864;0.14286;9.6729;-0.27539;0.17188;-0.0097656;0.0014648;-0.053711;-0.99121;-0.25879;0.45508
9.197;0.98993;-0.00040593;-0.0015628;0.14154;9.6729;-0.27539;0.17188;-0.0097656;0.0014648;-0.053711;-0.99121;-0.25879;0.45508
9.208;0.99005;-0.00042882;-0.0017307;0.14068;9.6582;-0.45605;0.13574;-0.039063;-0.0019531;-0.1875;-0.99512;-0.24219;0.45215
9.219;0.99035;-0.00041761;-0.0015712;0.13854;9.6582;-0.45605;0.13574;-0.039063;-0.0019531;-0.1875;-0.99512;-0.24219;0.45215
9.229;0.99055;-0.00038897;-0.0017062;0.1371;9.6582;-0.45605;0.13574;-0.018555;-0.00097656;-0.3042;-0.99707;-0.24512;0.4541
9.24;0.9909;-0.00043697;-0.0011962;0.13457;9.6582;-0.45605;0.13574;-0.018555;-0.00097656;-0.3042;-0.99707;-0.24512;0.4541
9.251;0.99126;-0.00048647;-0.00057314;0.13194;9.6885;-0.46094;0.18848;-0.00097656;0.0019531;-0.40918;-0.99316;-0.25684;0.45605
9.262;0.99173;-0.00050719;-0.00037951;0.12831;9.6885;-0.46094;0.18848;-0.00097656;0.0019531;-0.40918;-0.99316;-0.25684;0.45605
9.274;0.99207;-0.00058915;-0.001782;0.1257;9.6885;-0.46094;0.18848;-0.012207;0.0053711;-0.50342;-0.99414;-0.27051;0.45117
9.285;0.99258;-0.0006741;-0.0019023;0.12158;9.751;-0.44336;0.19141;-0.00097656;0.0078125;-0.57471;-0.99121;-0.28125;0.45117
9.296;0.99318;-0.00076426;-0.00043747;0.11658;9.751;-0.44336;0.19141;-0.00097656;0.0078125;-0.57471;-0.99121;-0.28125;0.45117
9.307;0.99358;-0.00056824;-0.0012513;0.11308;9.751;-0.44336;0.19141;-0.10352;0.0058594;-0.63281;-0.99121;-0.28125;0.45117
9.318;0.99402;-0.00051794;-0.0012607;0.10915;9.751;-0.44336;0.19141;-0.10352;0.0058594;-0.63281;-0.99121;-0.28125;0.45117
9.328;0.99451;-0.000498;-0.00056699;0.10464;9.7666;-0.33496;0.12109;0.081543;-0.0019531;-0.71582;-0.98828;-0.30176;0.45117
9.34;0.99484;-0.00056655;-0.0011551;0.10146;9.7666;-0.33496;0.12109;0.081543;-0.0019531;-0.71582;-0.98828;-0.30176;0.45117
9.351;0.99541;-0.00063159;0.00029553;0.095707;9.7666;-0.33496;0.12109;0.0039063;0.0078125;-0.78662;-0.99023;-0.31152;0.45215
9.362;0.99594;-0.00058437;-0.00086832;0.090012;9.7666;-0.33496;0.12109;0.0039063;0.0078125;-0.78662;-0.99023;-0.31152;0.45215
9.374;0.99637;-0.00056843;-0.00045492;0.085044;9.9355;-0.2207;-0.15137;0.015625;0.023438;-0.86084;-0.9873;-0.33496;0.44727
9.385;0.9968;-0.00053347;0.00036316;0.079884;9.9355;-0.2207;-0.15137;0.035156;0.030762;-0.89844;-0.96973;-0.36426;0.4502
9.396;0.99723;-0.00021649;0.0014591;0.074305;9.9355;-0.2207;-0.15137;0.035156;0.030762;-0.89844;-0.96973;-0.36426;0.4502
9.407;0.99767;-0.00024555;0.0013517;0.068147;10.033;-0.056641;0.10449;-0.061523;0.040527;-0.96631;-0.97168;-0.38965;0.4502
9.418;0.99818;-8.8031e-005;-5.8966e-006;0.060229;10.033;-0.056641;0.10449;-0.061523;0.040527;-0.96631;-0.97168;-0.38965;0.4502
9.429;0.99846;2.2657e-005;0.0003593;0.055525;10.033;-0.056641;0.10449;-0.010742;0.025879;-1.0142;-0.96387;-0.41113;0.4502
9.44;0.99869;-0.00021863;0.00039738;0.051038;10.033;-0.056641;0.10449;-0.010742;0.025879;-1.0142;-0.96387;-0.41113;0.4502
9.451;0.99905;-0.00026689;0.0013802;0.04354;10.188;0.076172;0.4502;-0.034668;0.016602;-1.0459;-0.96387;-0.41113;0.4502
9.462;0.99929;-0.00021288;-0.00067922;0.037696;10.188;0.076172;0.4502;-0.034668;0.016602;-1.0459;-0.96387;-0.41113;0.4502
9.473;0.99956;4.7913e-005;-8.234e-005;0.029748;10.188;0.076172;0.4502;0.019043;0.017578;-1.064;-0.94434;-0.43066;0.44824
9.484;0.99963;7.0671e-005;0.00053448;0.027031;10.23;0.29688;0.29395;0.019043;0.017578;-1.064;-0.94434;-0.43066;0.44824
9.495;0.99981;7.4092e-005;0.00033026;0.019097;10.23;0.29688;0.29395;0.0092773;0.01709;-1.0718;-0.93359;-0.46484;0.44922
9.506;0.99992;1.9971e-005;0.00062468;0.012279;10.251;0.38672;0.16016;0.04541;0.012695;-1.0791;-0.9209;-0.4834;0.44922
9.517;0.99997;0.00017359;0.0010287;0.0076159;10.251;0.38672;0.16016;0.04541;0.012695;-1.0791;-0.9209;-0.4834;0.44922
9.528;1;0.00017064;0.00022563;-0.00063474;10.251;0.38672;0.16016;0.0078125;0.0083008;-1.0796;-0.92188;-0.50488;0.45117
